Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M166;0.3097119;0.4289131714969495;0.11920127149694953;0.08362736380501119;0.2650035384391276;0.5928228045547714
M258;0.5694702;0.6376146779844143;0.06814447798441425;0.05707511541257471;0.5257474517757679;0.7494819041930607
M267;0.4272417;0.47865351211443247;0.051411812114432465;0.11071956511037503;0.26164316449809744;0.6956638597307675
M220;0.5781195;0.5770031641413857;0.001116335858614259;0.06781335280410523;0.4440889926453395;0.709917335637432
M149;0.6490952;0.6029907357974257;0.0461044642025743;0.06309668360264363;0.47932123593624415;0.7266602356586072
M264;0.334302;0.4469497307972324;0.11264773079723239;0.0936867767237634;0.26332364841865613;0.6305758131758086
M304;0.4678413;0.47420510151772627;0.006363801517726253;0.08716114543410396;0.3033692564668825;0.64504094656857
M272;0.4954016;0.5036575778635044;0.008255977863504405;0.09968974579956187;0.30826567609636313;0.6990494796306457
M232;0.6707988;0.5437102922262234;0.12708850777377667;0.06973274910184808;0.4070341039866011;0.6803864804658456
M228;0.5652328;0.548020526452886;0.017212273547113965;0.14092309924580254;0.27181125193111305;0.8242298009746589
M266;0.4870717;0.4118026522573652;0.07526904774263482;0.08253672891420727;0.25003066358551895;0.5735746409292114
M274;0.3873849;0.533036516874731;0.145651616874731;0.09836487464711363;0.34024136256638826;0.7258316711830737
M158;0.6630657;0.6199595257994488;0.043106174200551184;0.054891682533718386;0.5123718280333608;0.7275472235655368
M144;0.374926;0.5351920801524516;0.16026608015245158;0.11946165669444977;0.30104723303133;0.7693369272735731
M84;0.5692559;0.5688372947223114;0.0004186052776886662;0.13307828975216496;0.3080038468080681;0.8296707426365546
M242;0.3775482;0.4118206971335255;0.03427249713352548;0.09826153388152514;0.2192280907257362;0.6044133035413147
M161;0.4344939;0.5302832114465694;0.09578931144656944;0.07024947996879;0.392594230707741;0.6679721921853978
M247;0.5829278;0.5175515010462364;0.06537629895376362;0.09296757413418127;0.3353350557432411;0.6997679463492317
M104;0.4436165;0.5315965931560945;0.08798009315609451;0.09102731139621557;0.353183062819512;0.710010123492677
M174;0.6629381;0.6526257335226537;0.010312366477346235;0.054655137320321664;0.5455016643748233;0.7597498026704842
M114;0.5545415;0.5408230106307395;0.013718489369260567;0.13780880656418557;0.27071774976493573;0.8109282714965431
M88;0.5263193;0.6268062484627704;0.1004869484627704;0.11083073243593551;0.40957801288833684;0.844034484037204
M141;0.4664398;0.49501251055047607;0.028572710550476055;0.10404720213946983;0.2910799943571152;0.698945026743837
M14;0.4785558;0.5863451196652993;0.10778931966529937;0.11363708597282142;0.36361643115856934;0.8090738081720293
M229;0.6401933;0.6132231937352352;0.026970106264764815;0.10624509716173607;0.40498280329823244;0.8214635841722379
M270;0.4550419;0.5652118954550596;0.11016999545505957;0.13922229057140062;0.29233620593511433;0.8380875849750048
M237;0.592248;0.551734081709152;0.04051391829084805;0.06620341248460004;0.42197539323933586;0.681492770178968
M10;0.6235562;0.5066398372579581;0.11691636274204187;0.11363404203000242;0.2839171148791534;0.7293625596367629
M147;0.2837926;0.5365514517924724;0.2527588517924724;0.09949047175145355;0.3415501271596235;0.7315527764253213
M219;0.5795645;0.5436897583667725;0.03587474163322757;0.06779152308426027;0.41081837312162234;0.6765611436119225
