mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07470369338989258;0.012803366806097716;0.012326431274414063;0.00011616103553811795;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.01094001158449949;-0.00843162580487533;-0.008371808350731797;-0.008196796133663904;-0.008622910167195916;-0.008912630408193288;0.001022788823455287;210;-0.0011702019954217913;-0.0013196014594312377;-0.0012987201196314308;-0.0013364272903514309;-0.001257288225256086;-0.0012764478180183954;5.934828405560886e-05
0.1289663791656494;0.0031520904740681838;0.022858285903930665;0.000425015383271245;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.010249852617786364;-0.008395020124108008;-0.008163065887817376;-0.00842330260688517;-0.008387865943834762;-0.008723821436086337;0.0007687009710768308;152;-0.0011334746331047327;-0.0012825032649062898;-0.0012484112719280988;-0.0012514504306710957;-0.0011199386918351567;-0.0012071556584890748;6.68984410127614e-05
0.18324990272521974;0.004835425143968975;0.031130456924438478;0.004345294035384325;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.01021148157570152;-0.008355186505275346;-0.008420344742087357;-0.008619987289346109;-0.008520598945387993;-0.008825519811559665;0.0006987833169015675;196;-0.0011130201860124213;-0.0012720472114737624;-0.001257365200283497;-0.0012307232907854875;-0.0011117960628547483;-0.0011969903902819834;7.03215774814015e-05
0.30504522323608396;0.005758455101199986;0.04354825019836426;0.0005238504807295386;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.010186831224693643;-0.00804286288816975;-0.008073840152720764;-0.008340575627930285;-0.008603647877856469;-0.008649551554274182;0.0007950241268177807;128;-0.0011318842329946582;-0.001273882795150327;-0.001267008252732175;-0.001247513294639716;-0.0011423120363804546;-0.0012125201223794663;6.227387583935442e-05
0.06877365112304687;0.0031164258942713604;0.012228012084960938;9.423670399135285e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.010880891970400942;-0.007848036530873903;-0.008324651210611123;-0.008127608171635173;-0.00918334913519263;-0.008872907403742754;0.001098616602214382;203;-0.0014333096997000453;-0.001638501252763874;-0.0017120824408498874;-0.0015582737626094864;-0.0015831576938556279;-0.0015850649699557843;9.245533275724813e-05
0.12656540870666505;0.0035251472854121698;0.022736263275146485;0.00019296518719222344;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.009931859037508642;-0.008202225430976609;-0.008372512947680192;-0.008256625598465668;-0.008615311909060886;-0.008675706984738399;0.0006439419475427258;137;-0.0013951369425930806;-0.001572948402959945;-0.001667173557230317;-0.0015263044099205272;-0.0014656589210545305;-0.00152544444675168;9.262705962307363e-05
0.18447070121765136;0.00628262545632554;0.024886083602905274;0.004125500414269417;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.009976836844585777;-0.008424348024000858;-0.008438951619189238;-0.008486608607784494;-0.008646959159804707;-0.008794740851073015;0.0005963074155799197;182;-0.0013465466301597426;-0.0016130348443216555;-0.0015982343900460493;-0.0015302888619021546;-0.0014484538220996524;-0.001507311709705851;9.927932942080134e-05
0.3009640216827393;0.0039781282403948195;0.04360647201538086;0.0002821413834255762;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.00999414497794123;-0.008335510657493609;-0.00824576736984759;-0.008198639572523618;-0.008630549417887252;-0.00868092239913866;0.0006735513156914477;138;-0.00140561623197631;-0.0015909655811838206;-0.001577085840280909;-0.001560366201208783;-0.0014324755577691602;-0.0015133018824837966;7.80310035270282e-05
0.06507272720336914;0.0034733834859297747;0.012315177917480468;0.0001835372547506945;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.01090235833372863;-0.008082135512586977;-0.008948083581268789;-0.00822099412616426;-0.008622899481796271;-0.008955294207108985;0.0010201176083574532;213;-0.002420469447683502;-0.002737281282365397;-0.0026857027807966134;-0.0025245719231919116;-0.0025756889625791098;-0.0025887428793233067;0.00011319818357290518
0.12372808456420899;0.00199672856611484;0.022642183303833007;0.00034391118988264153;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.009963232217135836;-0.008402831614356503;-0.00877034770115094;-0.008143244203166096;-0.008281087566542058;-0.008712148660470287;0.0006593542564283336;143;-0.0023551812586554465;-0.0025761641855516155;-0.002658197735504209;-0.0024651790319240355;-0.002440012164200602;-0.0024989468751671815;0.0001064006291580051
0.18245463371276854;0.006278487192986593;0.022855329513549804;0.00022640850923069905;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-0.010081315626729568;-0.00847948559381487;-0.008865790754462666;-0.008122754406178765;-0.00850146002198664;-0.008810161280634502;0.000677657597603419;186;-0.0023280927745094227;-0.002641928041459464;-0.0026463733903087853;-0.0024488901325133094;-0.002418183288380697;-0.0024966935254343357;0.00012678514227093952
0.3009485721588135;0.006289266349426025;0.03532867431640625;0.003948383867152925;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-0.010008218514385703;-0.008427427199264273;-0.0085567607522535;-0.00811247057730763;-0.008681715282578129;-0.008757318465157846;0.0006535055036275683;157;-0.002345101830084817;-0.0026181426221932595;-0.002652099945448415;-0.00246427173224045;-0.0023921355689507976;-0.0024943503397835483;0.00012152132893203766
0.06795759201049804;0.0008904302962800485;0.01224813461303711;0.00018543967184033106;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-0.010779609091344913;-0.008166639027762119;-0.00906061982093428;-0.007938068452138057;-0.00869696008480538;-0.00892837929539695;0.0010058884596855931;211;-0.001457584380019619;-0.001634140889686888;-0.0017025858841083813;-0.001621569845169952;-0.001568626197657521;-0.0015969014393284724;8.169852028551285e-05
0.12437167167663574;0.00636658086154122;0.022650814056396483;0.00011123606288594438;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-0.009935365642496464;-0.008247950225233985;-0.008368981829176536;-0.00814558178359579;-0.008289389018588937;-0.008597453699818344;0.0006728227875560498;113;-0.0014415860944866734;-0.0016055099140457431;-0.001693391670698839;-0.0015912929710832858;-0.0014953357734020204;-0.0015654232847433125;8.82043029119288e-05
