"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,4;0,35990077141019;0,0400992285898101
3;"M103";0,4;0,42062915326458;0,0206291532645798
4;"M104";0,4;0,373992627532504;0,0260073724674956
10;"M137";0,5;0,496022835437578;0,00397716456242181
21;"M153";0,2;0,390697821896317;0,190697821896317
24;"M159";0,5;0,36948351076056;0,13051648923944
26;"M162";0,4157705;0,388200604733696;0,0275698952663037
29;"M166";0,3397365;0,371839485158998;0,0321029851589978
31;"M170";0,4;0,437054503387005;0,0370545033870051
34;"M176";0,4437881;0,354069048285471;0,089719051714529
37;"M18";0,4;0,479100267349501;0,079100267349501
39;"M182";0,3;0,345576378323048;0,045576378323048
53;"M209";0,4;0,419590860727359;0,0195908607273592
55;"M217";0,4;0,374354558719542;0,025645441280458
58;"M223";0,5;0,402628669270145;0,0973713307298547
60;"M225";0,5;0,458619415090813;0,0413805849091867
65;"M234";0,5152448;0,410905319532151;0,104339480467849
70;"M242";0,4;0,477367027298624;0,0773670272986237
80;"M269";0,3;0,30467766390283;0,00467766390283036
81;"M271";0,4;0,346165847151098;0,0538341528489023
84;"M274";0,4;0,338743583869246;0,0612564161307543
86;"M276";0,6;0,465019263601216;0,134980736398784
97;"M298";0,3455744;0,373152382531919;0,0275779825319186
106;"M35";0,5;0,336379628531458;0,163620371468542
114;"M6";0,6;0,41171485732823;0,18828514267177
115;"M69";0,5;0,355775718164234;0,144224281835766
