"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";0,4;0,468688875348516;0,0686888753485164
7;"M117";0,5;0,420805196353277;0,0791948036467228
22;"M155";0,4062231;0,380940225339929;0,0252828746600712
23;"M157";0,4;0,382112256780791;0,0178877432192093
27;"M164";0,2;0,397827976332204;0,197827976332204
28;"M165";0,3508038;0,402015495300002;0,051211695300002
36;"M178";0,3;0,403252339779194;0,103252339779194
38;"M180";0,3499626;0,403099437682464;0,0531368376824645
41;"M190";0,4;0,392136622284168;0,00786337771583245
50;"M204";0,2;0,368007372883358;0,168007372883358
51;"M207";0,2728441;0,362860579584255;0,0900164795842546
57;"M220";0,4;0,393998414271009;0,0060015857289909
59;"M224";0,4;0,398763633152924;0,0012363668470759
62;"M229";0,3;0,332220290326223;0,0322202903262231
82;"M272";0,2;0,356811249809993;0,156811249809993
99;"M301";0,3324786;0,35933441213026;0,0268558121302603
103;"M306";0,4166427;0,351731204124318;0,0649114958756816
105;"M32";0,5;0,401071784181745;0,0989282158182547
108;"M40";0,4;0,410559685595718;0,0105596855957181
113;"M51";0,1;0,371756583634077;0,271756583634077
116;"M7";0,5;0,50062814722935;0,000628147229350451
117;"M70";0,4;0,418167551097681;0,0181675510976812
118;"M72";0,5;0,374072135229528;0,125927864770472
120;"M74";0,6;0,412944056930903;0,187055943069097
121;"M79";0,4;0,399441034171016;0,000558965828984015
122;"M8";0,4;0,469357886481026;0,0693578864810256
