"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,42348719631571;0,0765128036842905
6;"M114";0,5;0,470462860466339;0,0295371395336609
11;"M138";0,5;0,439153746941279;0,060846253058721
13;"M142";0,4;0,334010207348248;0,0659897926517518
14;"M144";0,5;0,396380575178833;0,103619424821167
17;"M149";0,3;0,358511947840227;0,0585119478402269
18;"M15";0,7;0,44039018045983;0,25960981954017
32;"M173";0,2;0,367457346203206;0,167457346203206
40;"M183";0,3;0,390338910781575;0,0903389107815747
42;"M195";0,384403;0,398967754815257;0,0145647548152572
47;"M200";0,3;0,376486236910934;0,076486236910934
49;"M203";0,3561854;0,385159254026592;0,0289738540265919
63;"M231";0,5;0,403126021944529;0,0968739780554715
71;"M243";0,5;0,373695591874095;0,126304408125905
74;"M250";0,4;0,39163337917739;0,00836662082261042
75;"M251";0,5;0,357805839369246;0,142194160630754
76;"M253";0,3;0,378828686372539;0,0788286863725394
93;"M29";0,4;0,399413569464016;0,000586430535984173
94;"M290";0,3;0,35612663416307;0,0561266341630703
98;"M300";0,4;0,367359769412718;0,0326402305872824
100;"M303";0,4670603;0,345933840643094;0,121126459356906
107;"M38";0,5;0,32653704987933;0,17346295012067
111;"M48";0,2;0,359947129904239;0,159947129904239
112;"M49";0,4;0,350411915254331;0,0495880847456691
128;"M96";0,5;0,413142572004205;0,0868574279957953
129;"M97";0,5;0,430365135710688;0,0696348642893123
