"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M123";0,4;0,388766707246485;0,0112332927535154
15;"M146";0,4253099;0,378228350843759;0,0470815491562414
16;"M147";0,4376956;0,409708165165746;0,0279874348342544
19;"M151";0,3730075;0,419214546819312;0,0462070468193121
25;"M161";0,3;0,400782284544187;0,100782284544187
35;"M177";0,3;0,359816906807082;0,059816906807082
43;"M197";0,4831195;0,37450057186604;0,10861892813396
45;"M199";0,4880453;0,395614926627996;0,0924303733720044
48;"M201";0,3291568;0,398668053891309;0,069511253891309
61;"M228";0,3;0,347101212958828;0,0471012129588275
64;"M232";0,5;0,429172718522449;0,0708272814775508
68;"M239";0,4556419;0,454193346698159;0,00144855330184129
77;"M260";0,3;0,353876114118546;0,0538761141185459
79;"M267";0,3;0,41938925135293;0,11938925135293
83;"M273";0,2777327;0,378109939440421;0,100377239440421
88;"M280";0,4;0,377437970262516;0,0225620297374836
90;"M283";0,4073925;0,39929022396897;0,0081022760310297
91;"M288";0,340019;0,395776604488899;0,0557576044888985
92;"M289";0,1;0,386376460749458;0,286376460749458
95;"M291";0,3632504;0,395025936449565;0,0317755364495651
96;"M296";0;0,408683245334855;0,408683245334855
101;"M304";0,3;0,374509165707479;0,0745091657074787
104;"M31";0,4;0,402479578351163;0,00247957835116341
110;"M46";0,4;0,392354245728208;0,00764575427179204
124;"M84";0,4;0,492010499693184;0,0920104996931842
126;"M9";0,4;0,458950415133469;0,0589504151334692
