"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M172";0,5;0,40087303861075;0,0991269613892504
"M247";0,3;0,410025027167223;0,110025027167223
"M285";0,1;0,379564843690016;0,279564843690016
"M286";0,3214308;0,382512112238305;0,0610813122383054
"M246";0,4;0,386826941586526;0,0131730584134737
"M266";0,4;0,340430584326596;0,0595694156734041
"M196";0,5;0,355917393688573;0,144082606311427
"M284";0,3635177;0,381875109857125;0,0183574098571249
"M158";0,3;0,367966514480499;0,0679665144804992
"M154";0,4;0,397256808232717;0,00274319176728266
"M141";0,2;0,372314618681715;0,172314618681715
"M237";0,366469;0,420266866324468;0,053797866324468
"M145";0,4;0,374816864531958;0,0251831354680417
"M268";0,3081293;0,367579562009115;0,0594502620091152
"M193";0,4;0,365511246683269;0,0344887533167307
"M293";0,5191789;0,368053597950528;0,151125302049472
"M258";0,4;0,350242977922189;0,0497570220778109
"M150";0,3;0,377619078032708;0,0776190780327083
"M263";0,5;0,387504774234029;0,112495225765971
"M270";0,4758202;0,37112375559614;0,10469644440386
"M287";0,3621217;0,339377715153179;0,0227439848468208
"M255";0,4;0,445863633318375;0,0458636333183745
"M121";0,5;0,492112434683726;0,00788756531627394
"M262";0,4;0,390631989853417;0,00936801014658262
"M188";0,3139689;0,383691149805654;0,0697222498056536
"M148";0,3;0,333842688718334;0,0338426887183338
"M192";0,4;0,354623809620966;0,0453761903790341
"M167";0,4823524;0,412394104991252;0,0699582950087479
"M186";0,4184506;0,402888232617648;0,0155623673823516
"M111";0,6;0,460565193938349;0,139434806061651
