"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M120";0,6;0,475366237624793;0,124633762375207
12;"M14";0,4;0,415162977199882;0,0151629771998824
20;"M152";0,3648034;0,369299303983498;0,00449590398349814
30;"M168";0,3583679;0,390923626621518;0,0325557266215184
33;"M175";0,5;0,377593121737573;0,122406878262427
44;"M198";0,5;0,367121300079177;0,132878699920823
46;"M2";0,5;0,517853793138366;0,0178537931383658
52;"M208";0,3;0,431473904901339;0,131473904901339
54;"M212";0,4;0,366215331086866;0,0337846689131339
56;"M219";0,7;0,378676339421192;0,321323660578807
66;"M235";0,4132541;0,440797112484313;0,0275430124843128
67;"M238";0,3639023;0,39148596857704;0,02758366857704
69;"M241";0,4;0,451022852108843;0,0510228521088427
72;"M248";0,3;0,442873920927351;0,142873920927351
73;"M25";0,3;0,407340681426063;0,107340681426063
78;"M264";0,3992994;0,393008348244976;0,00629105175502387
85;"M275";0,5;0,483831573564034;0,0161684264359656
87;"M278";0,6;0,424756226046897;0,175243773953103
89;"M282";0,3;0,338523372665915;0,0385233726659149
102;"M305";0,4090737;0,337604039044455;0,0714696609555449
109;"M45";0,4;0,392878648279555;0,0071213517204447
119;"M73";0,4;0,476550690085024;0,0765506900850241
123;"M81";0,3;0,418623111793788;0,118623111793788
125;"M88";0,4;0,493861734214745;0,0938617342147451
127;"M91";0,4;0,420560983769886;0,0205609837698862
130;"M99";0,4;0,341718576851268;0,0582814231487324
