Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
181;0.349412722932079;0.42422257306801486;0.07480985013593588;0.03252509471500086;0.36047338742661317;0.48797175870941656
71;0.453510626974207;0.42162219835806247;0.03188842861614455;0.03643557031960132;0.3502084805316439;0.49303591618448106
111;0.370977522188139;0.44611949214984054;0.07514196996170153;0.05440030276707499;0.33949489872637356;0.5527440855733076
212;0.417708034241581;0.4281494680481719;0.010441433806590905;0.03265276970064676;0.3641500394349042;0.49214889666143957
59;0.474692052465651;0.4485085157592574;0.026183536706393618;0.0273422196225103;0.3949177652991372;0.5020992662193776
15;0.36682530029447;0.4187270054407915;0.051901705146321475;0.04145961133695676;0.3374661672203563;0.4999878436612267
171;0.424206519471505;0.39760201025391595;0.026604509217589056;0.030777501915466007;0.33727810649960255;0.45792591400822935
12;0.510747428970883;0.4543100521315893;0.056437376839293674;0.03023988778125012;0.3950398720803391;0.5135802321828395
61;0.427091442799956;0.4327683638301859;0.005676921030229931;0.03122733006181919;0.3715627969090203;0.49397393075135154
109;0.47470887583029;0.4258590788976271;0.04884979693266289;0.04746753482646452;0.33282271063775665;0.5188954471574976
74;0.475274460210507;0.4312859643400516;0.04398849587045539;0.055557583870042074;0.32239309995476917;0.5401788287253341
105;0.34393853346974;0.4094897855288322;0.06555125205909218;0.046135719064193115;0.3190637761630137;0.4999157948946507
183;0.436129074311272;0.4069672033714566;0.029161870939815426;0.03215830383826527;0.34393692784845664;0.46999747889445653
191;0.430296941084086;0.41994741931238194;0.010349521771704062;0.0245744149998774;0.37178156591262224;0.46811327271214165
82;0.477332134311136;0.4532973768359808;0.02403475747515521;0.04371817096174938;0.36760976175095206;0.5389849919210096
173;0.403556446302802;0.42430013034905;0.02074368404624799;0.034854820038790944;0.3559846830730198;0.49261557762508024
209;0.42508235880887;0.4160119434961559;0.00907041531271413;0.03131353677319434;0.354637411420695;0.4773864755716168
75;0.486027521278113;0.4326589971210252;0.053368524157087815;0.055777926776219;0.32333426063963594;0.5419837336024144
53;0.463925353715579;0.46519549417939676;0.0012701404638177372;0.03396640244805563;0.39862134538120775;0.5317696429775858
24;0.471837609940193;0.44213198983097085;0.029705620109222175;0.026199668937455328;0.3907806387135584;0.4934833409483833
3;0.426949148006287;0.442774464685081;0.015825316678794;0.026358520990001046;0.39111176354467897;0.4944371658254831
4;0.442227921315205;0.43296052083634334;0.009267400478861654;0.030784606477893616;0.37262269213967186;0.4932983495330148
194;0.386703502306682;0.4058732357206339;0.019169733413951895;0.028872880502620452;0.3492823899354978;0.46246408150576995
49;0.501052985245438;0.4101584259567783;0.09089455928865964;0.042846210111405894;0.32617985413842276;0.49413699777513387
40;0.414372249412434;0.43212034616978434;0.01774809675735034;0.030359497757783176;0.37261573056452935;0.49162496177503934
101;0.424267396392215;0.4352437854379283;0.010976389045713297;0.03131432245475381;0.37386771342661085;0.49661985744924575
58;0.413221703672142;0.44304998414557883;0.02982828047343683;0.027916144727920155;0.38833434047885534;0.4977656278123023
95;0.344187629902624;0.3968093005118941;0.05262167060927009;0.04986354462354294;0.29907675304974995;0.4945418479740383
180;0.434988088566978;0.4246981286923425;0.01028995987463549;0.03527375093105028;0.35556157686748396;0.4938346805172011
42;0.423258949897092;0.41153720338156186;0.011721746515530151;0.032626070387703744;0.3475901054216625;0.4754843013414612
