Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M25;51.72971;42.82130011907159;8.90840988092841;26.575012401481175;-9.265724187831516;94.90832442597468
M97;34.683045;83.0070820151843;48.324037015184295;34.52100206733039;15.34591796321672;150.66824606715187
M167;4.266954;47.504068334705096;43.2371143347051;27.146252174956995;-5.702585928210617;100.71072259762082
M246;22.796158;17.642882194932366;5.153275805067633;7.2662444385052165;3.401043095462141;31.88472129440259
M186;2.843205;16.63381047717098;13.790605477170978;8.509323892073006;-0.044464351292113236;33.31208530563407
M159;23.491442;16.459729945731123;7.031712054268876;14.863971581122044;-12.673654353268084;45.59311424473033
M224;23.489997;15.006793687028415;8.483203312971584;9.418972414979622;-3.454392246331645;33.467979620388476
M170;51.251267;47.964067160912045;3.287199839087954;35.12145002995339;-20.873974897796593;116.80210921962069
M8;103.478763;68.13933978661454;35.33942321338546;32.44386122224764;4.549371791009165;131.7293077822199
M283;7.256089;18.84389009295839;11.58780109295839;16.027227039296683;-12.56947490406311;50.25725508997989
M79;135.213479;62.205858993103995;73.00762000689602;37.94619117399829;-12.168675707932643;136.58039369414064
M272;20.053166;22.881830735850773;2.828664735850772;10.884788766425475;1.5476447536568436;44.2160167180447
M200;22.257368;35.919513285873194;13.662145285873194;27.303073687893516;-17.594511142398098;89.43353771414448
M305;4.130563;33.168327846784;29.037764846784;14.661700245149063;4.431395366291838;61.90526032727617
M49;29.596642;26.35353020886376;3.24311179113624;14.31310174497232;-1.700149211281989;54.40720962900951
M192;8.425148;13.000781848412846;4.575633848412846;9.381503511145231;-5.386965033431807;31.388528730257498
M239;3.63515;21.204063460401507;17.568913460401507;15.659462994924843;-9.488484009651184;51.8966109304542
M91;105.417192;104.30904983562583;1.108142164374172;23.99105359030617;57.28658479862574;151.33151487262592
M9;62.039388;58.22865865093838;3.8107293490616243;31.63729387035402;-3.7804373349555007;120.23775463683225
M258;19.387707;19.265309554196545;0.12239744580345402;8.864563517791476;1.890765059325254;36.639854049067836
M232;39.918025;15.27532386324709;24.642701136752912;12.783305215487726;-9.779954359108851;40.33060208560303
M138;34.081501;37.81987071762284;3.738369717622838;26.207970191849647;-13.547750858402466;89.18749229364815
M219;18.047203;11.896656886730437;6.150546113269563;7.853572157472439;-3.496344541915544;27.289658315376418
M273;6.094466;49.131270707907426;43.03680470790743;23.641394631724996;2.794137229726438;95.4684041860884
M100;71.621443;92.62971312288681;21.008270122886813;23.678935473363815;46.218999595093734;139.04042665067988
M149;9.2208;11.637931533389779;2.417131533389778;8.047241748213583;-4.134662293108844;27.410525359888403
M164;35.04889;19.901127623550323;15.147762376449677;7.866924518956258;4.481955566396056;35.32029968070459
M253;20.839233;20.167717963972716;0.6715150360272837;8.948676771616507;2.6283114916043644;37.70712443634107
M137;88.780663;55.79841560323011;32.98224739676989;31.997751201970953;-6.917176752632955;118.51400795909318
M212;13.306343;11.370692017436106;1.9356509825638941;8.935599725781096;-6.143083445094842;28.884467479967054
