Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M225;1145.59118;1279.3454133133666;133.75423331336674;435.1758119121915;426.4008219654713;2132.290004661262
M7;1593.7154;1275.7130817322386;318.00231826776144;598.187598479601;103.26538871222078;2448.1607747522567
M14;633.09104;725.0375813885162;91.94654138851615;461.86343411532164;-180.21474947751426;1630.2899122545466
M137;1497.32952;1178.5778724250886;318.75164757491143;436.07639386727124;323.8681404452369;2033.2876044049403
M192;170.88816;282.49133532131304;111.60317532131305;101.83129390897068;82.90199925973053;482.08067138289556
M117;627.86565;1228.71325842135;600.8476084213501;653.4840702869142;-52.1155193410018;2509.542036183702
M103;1874.10022;1616.3142123237637;257.7860076762363;635.697142434322;370.34781315249256;2862.280611495035
M158;373.08816;549.2279117352745;176.13975173527444;307.0684558733852;-52.626261776560455;1151.0820852471093
M207;1521.51292;1674.6493028957802;153.13638289578034;517.5973781761743;660.1584416704786;2689.140164121082
M121;239.91886;396.23204670217126;156.31318670217127;186.33904138980566;31.007525578152183;761.4565678261904
M186;698.03587;478.6545318423777;219.38133815762234;196.74287719887386;93.03849253258494;864.2705711521705
M162;496.34351;796.0837069169471;299.7401969169471;250.02628121116197;306.0321957430697;1286.1352180908245
M161;771.30481;676.8156381928154;94.48917180718456;250.94598827592083;184.96150117201063;1168.6697752136201
M251;504.5575;451.9915901481551;52.56590985184488;193.66782608240177;72.40265102664767;831.5805292696625
M177;2428.19741;1696.4474418223815;731.7499681776187;498.16836501539973;720.037446392198;2672.857437252565
M267;1316.17431;1369.8098704112385;53.63556041123843;422.2267437285002;542.2454527033782;2197.3742881190988
M290;791.91857;669.2491174067658;122.66945259323427;239.5153913861534;199.79895028990512;1138.6992845236264
M269;1116.32638;953.3650803287042;162.96129967129582;315.64631417997856;334.69830453594614;1572.0318561214622
M144;2448.15797;1458.0828330717293;990.0751369282709;392.7643937837487;688.2646212555819;2227.9010448878767
M100;586.03421;1419.5874242865518;833.5532142865518;697.9141559192643;51.675678684793866;2787.4991698883096
M255;266.7336;348.04095629759945;81.30735629759943;123.93935785568662;105.11981490045366;590.9620976947452
M97;347.76887;1074.2574313284347;726.4885613284347;483.53835595314257;126.52225366027528;2021.992608996594
M306;209.729;346.6408495573414;136.9118495573414;134.967722044034;82.10411435103481;611.177584763648
M248;1883.83571;1902.4510439232008;18.61533392320075;549.5807899843755;825.2726955538249;2979.629392292577
M2;3274.74566;1606.0355182060873;1668.7101417939127;780.0735263851662;77.09140649116148;3134.979629921013
M123;557.91027;395.9801345969867;161.93013540301325;213.2837296991012;-22.055975613251633;814.0162448072251
M195;258.99188;323.01890622269514;64.02702622269516;154.32263781239945;20.546536110392196;625.491276334998
M304;551.24265;565.8106516056155;14.56800160561545;162.1775669576912;247.94262036854076;883.6786828426903
M291;499.13326;421.7938098566994;77.33945014330061;142.23717186617893;143.00895299898872;700.57866671441
M276;1272.66473;1432.565782434684;159.90105243468406;498.02610593074985;456.43461481041436;2408.696950058954
