mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06686549186706543;0.0024896343017835544;0.012035703659057618;6.475065863285454e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-54291.56187368449;-41523.19336906547;-72704.12312818204;-36085.32231343907;-41881.14335387042;-49297.068807648306;13136.31978941547;2;-7016.799829864523;-6109.517658853755;-6876.843048779825;-6559.23992259051;-6281.988821474118;-6568.877856312547;343.187019931827
0.1299821376800537;0.004816910123972034;0.022966432571411132;0.000550033706161874;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-55086.19356326592;-41626.461022057;-74970.34228135657;-34454.142115352435;-41517.25113874938;-49530.87802415626;14366.863694612348;3;-6273.041153327347;-6246.022467346749;-6526.289167306705;-6289.503246740067;-6410.206843989696;-6349.012575742114;104.9682886136586
0.19314994812011718;0.004906572024263525;0.024886560440063477;0.004446686519629772;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-55273.11179261145;-40872.49650143661;-77097.74382907807;-34905.794968349954;-42150.63484554651;-50059.95638740451;15065.419567628967;6;-5980.353785340608;-6153.238683771188;-6398.509237063846;-6224.4305677458615;-6335.584321899466;-6218.423319164194;146.36930350966026
0.30897722244262693;0.008575837667601664;0.04343681335449219;0.00026346145804626345;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-55669.49364783003;-42149.66067201449;-76937.53031583485;-36000.177297192386;-42793.32142932345;-50710.03667243904;14593.231421819346;15;-5797.971673977941;-6273.5086817850615;-6232.855867134553;-6397.641795196207;-6442.999776862575;-6228.995558991267;228.91800618763062
0.06831440925598145;0.0034784383664446705;0.012455940246582031;0.00021374046768529533;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-52586.360782033626;-41690.35889880868;-80324.07202055195;-35676.00141941118;-44229.89719118504;-50901.33806239809;15682.459701720507;23;-8576.122766298227;-7551.66390345245;-9215.198304381247;-8124.643502991557;-8437.58646187929;-8381.042987800554;546.0180835803607
0.124676513671875;0.003348508217661164;0.022876834869384764;0.00027641080769406787;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-56364.317711692835;-41983.567678469226;-78717.18370743701;-36415.79506689199;-43728.209630568745;-51441.81475901196;15118.969517093281;50;-7910.70956893447;-7733.117158270684;-8557.222461683588;-8105.61095923407;-8273.336678606607;-8115.999365345883;285.75634896635086
0.18917784690856934;0.004637548087402819;0.026869440078735353;0.005162396263405239;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-55909.86869216023;-41911.41204859111;-79810.36635771497;-35334.66046060111;-44226.039802601634;-51438.4694723338;15665.724199284583;45;-7706.640937118486;-7644.922698374149;-8349.53954076847;-8232.724252906968;-8247.874191877452;-8036.340324209105;297.7638048981576
0.30681142807006834;0.0093320502773152;0.04358835220336914;0.0005576607079115451;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-55337.1027048434;-42786.06829438348;-78198.96347614589;-35826.24725450445;-44176.56211331169;-51264.988768637784;14849.334866255906;41;-7703.35849398013;-7863.870570374126;-8227.512071524758;-8419.484462140745;-8439.653142093248;-8130.775748022602;297.3347491865387
0.06713519096374512;0.0004962311360138138;0.01219348907470703;0.00013661400393864668;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-52862.543690568724;-48313.571566845814;-80431.12433345475;-38876.18987776191;-42916.31424379671;-52679.94874248558;14663.551102343805;106;-15503.292899311462;-14277.92763105173;-14657.874977430505;-14981.128532718365;-15105.221769271382;-14905.089161956688;414.27749074252733
0.12657475471496582;0.006892734573233536;0.022824525833129883;0.00020338493894516484;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-54607.03403844758;-45442.011693662695;-79238.83875679287;-37016.84941593566;-42396.864711268754;-51740.31972322152;14887.148910989818;65;-15074.745351781934;-14461.19813028037;-13745.87278864394;-15107.270424937191;-15353.34169932805;-14748.485678994297;581.1694102214161
