Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
49;866.481665608857;1453.9156450150094;587.4339794061524;396.9369461227083;675.9192306145011;2231.912059415518
13;1885.12608958749;1971.3663653926533;86.24027580516326;297.2433110006704;1388.7694758313392;2553.9632549539674
58;610.372993716019;640.475950559624;30.102956843605057;145.3847051588908;355.5219284481981;925.42997267105
55;1343.50550759005;1253.726595779374;89.77891181067594;305.46578261749124;655.0136618490912;1852.4395297096569
183;956.204206449113;1219.7229182279382;263.51871177882515;232.00573080807368;764.9916858441138;1674.4541506117625
209;867.681022218534;953.7353184672456;86.05429624871158;182.9868455315031;595.0811012254997;1312.3895357089916
179;658.099359935729;676.1573870751635;18.058027139434444;228.52926455636728;228.24002854468358;1124.0747456056433
215;1087.14332803098;1023.7861212914733;63.35720673950675;137.39949723150684;754.4831067177199;1293.0891358652266
12;725.977018607513;778.4740452089006;52.49702660138769;189.58684845862453;406.88382222999655;1150.0642681878048
80;1184.54543052731;1235.6192379706886;51.073807443378655;240.8101091272554;763.631424081268;1707.607051860109
79;733.183874567493;815.4561143759263;82.27223980843326;194.13101741878648;434.95932023510477;1195.9529085167478
182;716.589407475215;896.3946780912069;179.80527061599184;231.603788145298;442.4512533264228;1350.3381028559909
53;1228.74641101402;1337.8761176695814;109.12970665556145;554.4026994498926;251.24682674779206;2424.5054085913707
189;539.749885236911;618.8955641888003;79.1456789518893;231.80278664193304;164.56210237061157;1073.229026006989
6;768.739678626672;706.7599240483505;61.97975457832149;146.19563831266785;420.2164729555215;993.3033751411795
89;840.659054871837;1048.8527508070354;208.19369593519832;430.8295557647847;204.4268215080574;1893.2786801060133
178;1160.82364588483;1262.7854305022142;101.96178461738418;258.13533848476317;756.8401670720784;1768.73069393235
112;2174.82036679239;1913.7578775316254;261.06248926076455;383.42206407747364;1162.2506319397771;2665.2651231234736
96;1117.06669602047;957.0619615762714;160.00473444419868;181.10864063464518;602.0890259323669;1312.034897220176
100;870.80164646712;928.3169315568948;57.51528508977481;170.56689066390763;594.0058258556359;1262.6280372581537
194;1610.05575216885;1436.6815893978053;173.37416277104467;256.02642879591514;934.8697889578116;1938.493389837799
64;409.90682245935;515.357316992535;105.45049453318495;208.6080429228581;106.48555286373312;924.2290811213368
85;955.043503448621;893.5851894209784;61.45831402764259;189.53432246802222;522.0979173836548;1265.0724614583019
23;2692.70943204096;2075.5703835144286;617.1390485265315;373.17924225181054;1344.13906870088;2807.0016983279775
11;1004.37248433873;727.6941797712127;276.67830456751733;143.05571981871225;447.3049689265367;1008.0833906158887
1;964.24606446863;958.3526267005547;5.893437768075387;192.97159654574762;580.1282974708893;1336.57695593022
61;639.491797322212;827.5665296794217;188.07473235720965;211.04327003194487;413.92172041680976;1241.2113389420338
114;1620.27034253915;1841.7661208960176;221.4957783568675;364.9744532421683;1126.4161925413678;2557.1160492506674
78;731.428892534346;916.8869020625431;185.45800952819707;197.32753182148622;530.1249396924301;1303.648864432656
63;1378.52287243261;1126.9291635262568;251.59370890635319;242.5377967190267;651.5550819569646;1602.303245095549
