"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M109";0,5901172;0,539084459086014;0,0510327409139859
"M123";0,5010886;0,404263048531377;0,0968255514686227
"M138";0,6726111;0,527396805197559;0,145214294802441
"M14";0,4785558;0,470656528383712;0,00789927161628834
"M147";0,2837926;0,323135092901028;0,0393424929010278
"M148";0,6579457;0,620709235253516;0,0372364647464839
"M158";0,6630657;0,626352727868577;0,0367129721314225
"M159";0,6264029;0,579874007043355;0,0465288929566454
"M186";0,507196;0,567537537652831;0,0603415376528307
"M196";0,5422295;0,495439371113406;0,046790128886594
"M2";0,5530722;0,595012585566667;0,0419403855666668
"M200";0,524181;0,592557751269622;0,0683767512696219
"M219";0,5795645;0,521672735403632;0,0578917645963676
"M220";0,5781195;0,686200494473112;0,108080994473112
"M223";0,5974515;0,491995176344263;0,105456323655737
"M228";0,5652328;0,569549818999413;0,00431701899941306
"M234";0,7588121;0,607759113911428;0,151052986088572
"M242";0,3775482;0,430199524109773;0,0526513241097731
"M248";0,2899916;0,469682810274075;0,179691210274075
"M267";0,4272417;0,507582238713467;0,0803405387134674
"M270";0,4550419;0,439998475156595;0,0150434248434053
"M273";0,4725453;0,555327010601062;0,0827817106010625
"M288";0,6220797;0,748544756450233;0,126465056450233
"M291";0,5155388;0,624722340951122;0,109183540951122
"M300";0,5842492;0,540192053995294;0,0440571460047063
"M303";0,655886;0,665126996984596;0,00924099698459646
"M32";0,5410338;0,486263196664891;0,0547706033351086
"M35";0,5653193;0,539180938676448;0,0261383613235516
"M6";0,6399505;0,602290962129975;0,0376595378700247
"M7";0,407785;0,533074375656835;0,125289375656835
