mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06786046028137208;0.0022415020347335514;0.012519741058349609;0.00021183968255796025;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-9445.760817083246;-5973.387428548418;-6954.582361051765;-6758.476491305738;-6277.487596822378;-7081.938938962308;1231.627373646422;155;-897.7401607061352;-1059.1104107497276;-1013.2224771022412;-1077.2691625938885;-1036.8353738913763;-1016.8355170086737;63.30267669705511
0.13299160003662108;0.007472844529791275;0.023175907135009766;0.0006042198431351814;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-9350.110463079638;-5426.487391231692;-6734.740943742979;-6764.789462552928;-6576.06112546969;-6970.437877215385;1288.4100322724987;67;-889.0806467849585;-1052.0044148314855;-983.6608643342481;-1018.4780478538605;-1026.153627326119;-993.8755202261343;56.76695103000133
0.19239845275878906;0.009217833112533607;0.026995277404785155;0.005675710721414675;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-9387.92216574635;-5384.325002589779;-6843.220238889813;-6706.155988341524;-6669.521325639071;-6998.2289442413075;1306.3462507785157;102;-859.4216021991502;-1056.5119237287643;-962.868510065658;-1009.5310781824951;-1038.017912547734;-985.2702053447604;70.40738579070258
0.32002553939819334;0.017017549139466116;0.04392504692077637;0.0006043678388314747;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-9384.426381869554;-5349.7932588846115;-6849.155889928956;-6727.593022878446;-6762.624911260649;-7014.718692964443;1308.5025562716291;121;-846.2332838487466;-1049.6889581641628;-960.6420244792932;-1031.387335486403;-1026.9693239195683;-982.9841851796348;74.73562107600151
0.06740517616271972;0.0014146394715312586;0.012404251098632812;0.0004797211787510864;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-9030.41375557195;-5711.528795081767;-7533.37037841176;-6860.23794032113;-6793.855630534958;-7185.881299984312;1091.4661397638376;196;-1144.111682093722;-1284.1911547171035;-1304.0772691285529;-1344.4408072705319;-1385.1388033665144;-1292.3919433152848;81.85584881891258
0.12401437759399414;0.0035902945654031583;0.023003911972045897;0.00035286860196506845;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-8860.235855258592;-5543.869860913285;-6961.208872641125;-6743.626819967997;-6703.540663614749;-6962.49641447915;1070.4092602031467;63;-1140.5356192236036;-1218.7483179588337;-1254.526640024526;-1291.1229073105876;-1339.475552067657;-1248.8818073170416;67.33546600147616
0.18489227294921876;0.0011851994962149602;0.02487974166870117;0.004325466849733546;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-9117.615906172881;-5349.674876508103;-6908.528003770745;-6778.388917300762;-6692.730396951292;-6969.3876201407575;1212.854299355756;65;-1098.157777832239;-1272.879372772853;-1211.4028978976773;-1278.0274390558197;-1332.3735223650783;-1238.5682019847334;79.9834569390052
0.3018475532531738;0.0039853720196934075;0.046239471435546874;0.00426797359116686;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-9353.415388318173;-5407.0713581688;-6886.2344692265215;-6582.528197495972;-6728.79016759985;-6991.607916161864;1291.2330221653947;95;-1082.3139538033558;-1286.2654687658487;-1177.7317739392154;-1285.7601716290185;-1310.6435728570038;-1228.5429881988885;86.38391845532001
0.06745915412902832;0.0020869123168808816;0.012586545944213868;0.0001408879435508786;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-9460.590523886563;-5743.62051968905;-7107.108395233866;-7094.843779269544;-6396.06852354521;-7160.4463483248455;1256.1433636636737;193;-1739.7508290332255;-2082.51157167813;-1995.6178473234895;-1986.536840758949;-1998.7768738235766;-1960.6387925234744;115.75251456112015
0.12439723014831543;0.0025894135833823793;0.02292184829711914;0.00015018730982358197;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-9497.971153389872;-5342.203159457331;-6678.163625274576;-6915.4104216412725;-6516.673901529509;-6990.084452258512;1366.162276127703;91;-1766.5545310785376;-2020.8695652381764;-1948.2959959819711;-1891.4600661724928;-1973.7857279417847;-1920.1931772825924;87.43922492596964
