Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
9;41;287.27584779951883;265.0904663641819;22.18538143533692;22.18538143533692
11;190;223.47804623035887;240.41714190501884;-16.939095674659967;16.939095674659967
12;49;87.76768051045478;219.74817985572446;-131.98049934526966;131.98049934526966
18;90;201.0499506547546;225.62789417812056;-24.577943523365946;24.577943523365946
19;89;193.36652574115905;229.33080853351964;-35.96428279236059;35.96428279236059
21;15;438.3465591542655;249.76039258801293;188.58616656625256;188.58616656625256
24;204;249.47495427930446;219.58725006539626;29.887704213908194;29.887704213908194
26;58;40.7247275830494;130.23195458910052;-89.50722700605112;89.50722700605112
30;46;196.0486421262061;126.5784719747002;69.4701701515059;69.4701701515059
31;103;226.52538307785994;235.49005479318896;-8.964671715329018;8.964671715329018
39;9;255.22683835834815;234.31930688489152;20.90753147345663;20.90753147345663
55;19;358.03901070591155;185.1212386377618;172.91777206814976;172.91777206814976
56;172;144.9169544994288;219.43798237006152;-74.52102787063271;74.52102787063271
61;197;177.15233382898526;224.8659521873451;-47.71361835835984;47.71361835835984
64;105;278.9411397318682;198.83507513575805;80.10606459611014;80.10606459611014
76;1;257.0712925974454;251.41467506567562;5.6566175317697684;5.6566175317697684
79;60;200.89031191966902;168.27134046028615;32.61897145938286;32.61897145938286
88;179;235.21330940691232;221.14856851623404;14.06474089067828;14.06474089067828
90;91;314.8780474289624;240.81506431715314;74.06298311180927;74.06298311180927
93;191;269.62693611501305;249.41399861996393;20.21293749504912;20.21293749504912
94;28;273.7452979666898;255.49406111305822;18.251236853631582;18.251236853631582
98;193;213.4047462265851;233.96160328271014;-20.55685705612504;20.55685705612504
101;188;272.64118488554715;253.92528093445625;18.715903951090894;18.715903951090894
113;220;256.3301958835377;252.45245304450924;3.8777428390284854;3.8777428390284854
118;20;210.78041935066378;206.61115650520554;4.169262845458235;4.169262845458235
119;22;323.7129651134035;198.90005013457048;124.81291497883305;124.81291497883305
124;212;35.16290660188023;136.43958382939812;-101.2766772275179;101.2766772275179
