Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;181;339.85217942835317;235.69855592365678;104.15362350469638;104.15362350469638
7;98;91.41041643258426;168.72306764388287;-77.31265121129861;77.31265121129861
10;63;118.71597701787942;156.25549188293138;-37.539514865051956;37.539514865051956
14;57;333.43864078330574;178.7957688280042;154.64287195530153;154.64287195530153
17;29;211.489824333889;270.27450053593634;-58.784676202047336;58.784676202047336
38;95;208.38119285032337;246.67445805484823;-38.29326520452486;38.29326520452486
44;80;298.98331792297216;242.412219227674;56.57109869529816;56.57109869529816
45;93;249.88801075941765;219.8323085049477;30.055702254469963;30.055702254469963
47;178;251.14384772156978;237.08588429055138;14.057963431018408;14.057963431018408
50;52;9.520111803825875;146.38163546637148;-136.8615236625456;136.8615236625456
59;25;297.67815844163766;214.0614949503809;83.61666349125676;83.61666349125676
65;203;260.6577774800936;238.90854945303906;21.749228027054556;21.749228027054556
77;186;270.25771255072044;216.03804308404338;54.21966946667706;54.21966946667706
78;207;328.53383470341686;214.76849923517813;113.76533546823873;113.76533546823873
83;3;180.13610475591707;269.80487395331113;-89.66876919739406;89.66876919739406
85;43;511.2545369186308;203.64842227476464;307.60611464386614;307.60611464386614
86;112;148.76872114770615;203.7761881333866;-55.00746698568045;55.00746698568045
89;196;236.84039280083206;203.61585546835886;33.224537332473204;33.224537332473204
91;16;125.90939374940626;288.1425714253683;-162.23317767596205;162.23317767596205
95;113;193.14195771161795;226.2101094685364;-33.06815175691844;33.06815175691844
103;77;210.1385649949706;159.0022350975111;51.13632989745952;51.13632989745952
106;110;198.53608668320877;203.4908162182115;-4.954729535002741;4.954729535002741
108;8;358.3797959371355;302.80663157866564;55.57316435846985;55.57316435846985
110;62;197.44724144279948;187.30361950493355;10.14362193786593;10.14362193786593
115;65;151.61009655704882;181.13447772258007;-29.524381165531253;29.524381165531253
121;45;20.859657856170827;155.72611363570107;-134.86645577953024;134.86645577953024
130;68;273.7107617807188;203.4857208789141;70.22504090180473;70.22504090180473
