Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
17;368.104120851782;272.04559361300824;96.05852723877376;103.79351185034915;68.6103103863239;475.48087683969254
177;224.165974176726;238.75566777050824;14.589693593782243;62.712360630421436;115.83944093488222;361.6718946061343
217;215.946954789988;164.19086696477072;51.75608782521729;73.16543147310203;20.786621277490752;307.5951126520507
183;189.524326727423;244.94579472323775;55.421467995814766;54.81733106625647;137.50382583337506;352.38776361310045
79;242.815019459025;193.62934954008722;49.185669918937776;61.16171022174071;73.75239750547543;313.506301574699
114;198.882717193399;223.67939954373261;24.79668235033361;76.14081911396653;74.44339408035822;372.915405007107
198;156.146031917509;214.6710378209461;58.52500590343712;69.75656820086218;77.94816414725625;351.393911494636
218;169.936906080027;192.68152710307567;22.744621023048666;72.71243825747592;50.16514811842285;335.1979060877285
173;236.585969565415;231.9456739995184;4.640295565896622;64.80907849269674;104.91988015383278;358.971467845204
47;307.690498918869;211.36962112766082;96.3208777912082;81.3234772773075;51.97560566413813;370.7636365911835
117;136.622499129227;170.07816015084805;33.45566102162104;89.54393672084552;-5.4279558220091815;345.5842761237053
32;317.28657917753;248.3069467969989;68.97963238053109;89.62773809559677;72.63658012962921;423.97731346436854
40;411.391868761146;273.9840073420462;137.4078614190998;79.97593844637116;117.23116798715873;430.73684669693364
5;316.359436064365;260.0695160945116;56.28991996985343;104.27797698125879;55.68468121124437;464.4543509777788
213;111.901792672184;175.63339131889043;63.73159864670643;72.47696045924195;33.5785488187762;317.68823381900467
85;282.484902929197;238.0295011587331;44.45540177046391;72.81323579468526;95.31555900115;380.7434433163162
38;269.720981493341;290.11122324997353;20.39024175663252;82.49664007107489;128.41780871066675;451.8046377892803
206;91.5950139850982;151.03171360885554;59.436699623757335;95.9985398525055;-37.12542450205524;339.1888517197663
39;368.639876172132;260.5377020500835;108.1021741220485;77.03114207595145;109.55666358121866;411.51874051894833
86;274.067100170118;244.34963547396327;29.717464696154735;82.34777424575164;82.94799795229008;405.75127299563644
12;174.922424448797;263.3479008710855;88.42547642228854;99.34925641582934;68.62335829606002;458.07244344611104
23;634.095680839293;257.3926227373106;376.7030581019824;87.53705997193792;85.81998519231229;428.9652602823089
14;324.657458652445;297.6420651222542;27.01539353019075;88.20384138844005;124.76253600091172;470.5215942435967
82;168.736593237532;180.7367549979771;12.00016176044511;77.47985853824798;28.876232263011048;332.59727773294316
75;189.740812278903;199.36839340245834;9.62758112355533;89.15954183523303;24.615691405401606;374.12109539951507
171;218.734230329826;242.0251932245422;23.290962894716188;56.642395730331955;131.00609759309157;353.0442888559928
174;235.74505178041;232.7200143441065;3.0250374363035064;54.613846990281104;125.67687424315552;339.76315444505747
44;354.065081954174;201.88405683895698;152.181025115217;88.32511773850308;28.766826071490954;375.00128760642303
189;24.0286646801344;207.16178714385103;183.13312246371663;87.3865081164786;35.88423123555299;378.43934305214907
108;332.696574741736;223.89155591082138;108.80501883091463;79.20738868311109;68.64507409192365;379.13803772971914
