Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M301;321.94887;355.01594583786226;33.06707583786226;201.91844938934275;-40.74421496524951;750.776106640974
M8;536.98688;626.6425620267349;89.6556820267349;400.4800400441061;-158.29831645971296;1411.5834405131827
M209;477.45026;356.39953003207984;121.05072996792018;179.4194451216053;4.737417593733483;708.0616424704262
M72;390.0624;794.9402834389768;404.8778834389768;360.12676108298723;89.09183171632185;1500.7887351616318
M100;224.9996;847.1380381494997;622.1384381494997;426.060333867458;12.059783769282035;1682.2162925297175
M158;125.7062;205.52675134030287;79.82055134030287;96.39530791497539;16.5919478269511;394.46155485365466
M246;488.08077;264.0492930903345;224.03147690966546;104.21696931713839;59.78403322874328;468.31455295192575
M40;338.31458;454.0355544885268;115.72097448852685;339.8900974244311;-212.14903646335802;1120.2201454404117
M29;119.82486;185.11555252834756;65.29069252834756;112.70770987015746;-35.79155881716105;406.0226638738562
M164;395.43685;315.53362694268293;79.90322305731706;122.12935056100847;76.16009984310634;554.9071540422595
M25;115.12377;417.41791906228053;302.29414906228055;320.1108996399473;-209.99944423201617;1044.8352823565772
M284;508.4772;521.8069884236479;13.329788423647926;296.31693604392257;-58.97420622244033;1102.5881830697363
M142;25.05444;210.53255988212663;185.47811988212663;218.2460817179678;-217.22976028509026;638.2948800493435
M272;371.79602;317.86128181704134;53.934738182958654;101.95859663990402;118.02243240282948;517.7001312312532
M223;654.88477;862.6943677910015;207.80959779100147;378.20862901721296;121.40545491726414;1603.9832806647387
M173;103.15313;115.49146363442468;12.338333634424671;57.80702799900741;2.1896887563701597;228.7932385124792
M49;86.30365;169.71096739916203;83.40731739916203;76.67175243694604;19.434332622747803;319.9876021755763
M117;178.45007;719.6107422986427;541.1606722986427;462.916373688585;-187.7053501309839;1626.9268347282691
M9;545.52932;634.7387024035248;89.20938240352484;383.1240495611196;-116.18443473626951;1385.6618395433193
M45;233.31424;265.5221240700868;32.207884070086806;128.07314705190865;14.498755848345866;516.5454922918277
M97;219.12954;836.2462999927553;617.1167599927553;433.2924557478096;-13.006913272951465;1685.4995132584622
M48;262.19446;275.7181916771536;13.523731677153592;162.43469745193062;-42.6538153286304;594.0901986829376
M195;133.75001;136.30370612525297;2.5536961252529693;62.7437614851472;13.325933614364459;259.2814786361415
M278;96.59046;266.3075409971124;169.71708099711242;132.11026523788243;7.3714211308628705;525.243660863362
M165;632.20485;861.3192775359452;229.1144275359452;362.5033769003057;150.81265881134607;1571.8258962605441
M188;476.03042;433.60055483844155;42.42986516155844;220.80234154716547;0.8279654059972472;866.3731442708859
M123;278.3478;283.8116350085278;5.463835008527781;148.12439431151455;-6.512177842040728;574.1354478590963
M263;589.63287;373.64862548716064;215.98424451283938;225.15259341215113;-67.65045760065556;814.9477085749768
M266;888.01679;701.2769461311182;186.73984386888185;319.84250792572044;74.38563059670616;1328.1682616655303
M200;488.77408;397.0466000395961;91.72747996040391;203.445587110142;-1.7067506962821426;795.7999507754744
