"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;4;2,66660792213614;4,31081969470037;1,64421177256423
9;11;4,20581270251219;1,63781627444602;2,56799642806617
14;16;0,737016543913498;7,31026259806998;6,57324605415648
18;20;4,64152160969956;-6,07744998614509;10,7189715958447
21;23;15,1739926816162;19,5304247809699;4,35643209935366
42;50;9,27198809461386;5,52564969251516;3,7463384020987
45;53;10,2693583861893;9,20013053439186;1,06922785179744
49;59;4,58853244938307;5,08545560784112;0,496923158458053
50;61;3,07399866201362;0,145370887589355;2,92862777442427
56;67;3,08190271932682;12,0854009440072;9,00349822468034
65;80;1,1732889788046;10,7258879249172;9,55259894611258
69;86;2,81237306186146;1,16248672932615;1,64988633253531
80;100;0,98226724548349;6,05197680597301;5,06970956048952
81;101;0,903569500267106;5,32337970421754;4,41981020395044
83;103;0;-2,09240353900363;2,09240353900363
92;116;4,85429176061612;-4,97737910335043;9,83167086396655
93;117;0;-3,68925671470588;3,68925671470588
94;170;15,9071364628094;15,4799866042228;0,427149858586581
95;172;12,3704369614716;22,0698915316069;9,69945457013533
106;188;16,3971575831923;16,6676877352526;0,270530152060328
108;190;18,3718565399297;14,5984776019669;3,77337893796277
112;194;11,066948137699;23,3323710785885;12,2654229408895
113;196;7,47922583933075;26,5996122560708;19,12038641674
116;200;16,0575685463446;9,54344900469306;6,51411954165154
130;215;18,5541227723356;18,4225224971282;0,131600275207408
131;216;0;24,9432033026863;24,9432033026863
133;220;17,793271031529;18,9394446550996;1,14617362357057
