"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;6;1,64680185867647;3,57998586325915;1,93318400458268
7;9;2,69483270640258;1,96926927272335;0,72556343367923
11;13;19,8766878026282;29,6236679782562;9,746980175628
12;14;27,2065523642421;23,8269037471821;3,37964861706002
29;31;0;-0,823273087123834;0,823273087123834
30;35;1,27602409724583;1,32820014191959;0,0521760446737614
36;43;5,93328973563626;4,12329209620541;1,80999763943085
39;46;0,884914482306891;2,92145763926892;2,03654315696203
46;54;0;3,78933164203817;3,78933164203817
48;57;13,767594031354;15,0230732286389;1,25547919728494
52;63;3,79524633430863;2,05057519218441;1,74467114212422
54;65;12,3741806369798;10,0692189155514;2,30496172142843
58;69;38,2286751180148;20,5147745052744;17,7139006127404
61;72;2,09559683185678;0,124339168179819;1,97125766367696
62;74;0;6,63614465938849;6,63614465938849
67;84;3,6911456637169;5,27467413114195;1,58352846742505
71;90;1,09908082368529;5,33896949876788;4,23988867508259
73;92;2,33590206507868;6,90524890689789;4,5693468418192
78;97;0,598691641737089;10,6067895425686;10,0080979008316
79;98;0;4,78388495244527;4,78388495244527
87;109;0;4,20138986022797;4,20138986022797
96;173;6,51928622617821;15,516353005211;8,99706677903281
98;176;5,84976342522396;17,7127622305723;11,8629988053484
100;178;15,8114387648732;13,7421296308381;2,06930913403508
102;180;14,167428593188;13,3096223321661;0,857806261021906
104;184;54,9673574113008;13,7550084708432;41,2123489404576
119;204;16,3027682325134;20,1461960694776;3,84342783696423
