"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
99;0,742393124780669;5,87935936247329;5,13696623769262
201;10,4729883554807;12,5489271817678;2,07593882628711
41;9,33016386274352;11,1549503501871;1,82478648744357
76;1,84165292379918;0,251392514388978;1,5902604094102
195;0;15,0029813681187;15,0029813681187
78;0;3,17903698518781;3,17903698518781
1;2,46610866290031;1,24222130689081;1,2238873560095
186;35,8911191210092;29,017755046327;6,87336407468223
55;8,70554108640453;8,76965945974621;0,0641183733416764
42;9,77570464064916;10,2772973826389;0,50159274198972
60;1,19412006595016;3,89351463987731;2,69939457392715
104;0,922852837239845;2,04096200881503;1,11810917157519
3;2,5033822637104;4,21761081131369;1,71422854760329
49;3,67658939412181;10,1198360481801;6,44324665405829
185;53,6285553223846;23,3220643004811;30,3064910219035
183;33,6138415928306;17,7271994700031;15,8866421228275
219;24,5149185609593;21,6389252743718;2,87599328658755
218;15,9861688500422;19,0284786393977;3,04230978935547
105;1,87856047813127;3,35814094142551;1,47958046329424
32;0;-1,48120216994372;1,48120216994372
88;3,39630097840603;3,11643938751994;0,279861590886094
171;10,5217376498079;14,2153809602045;3,69364331039663
58;1,12742305066113;3,77056272324444;2,64313967258331
175;9,52576500847589;13,2565909321991;3,73082592372317
82;3,13724966328962;1,44554665070457;1,69170301258505
114;19,7328227288621;23,398304525727;3,66548179686491
75;0;0,905008374821553;0,905008374821553
182;43,5088486156822;18,7893780957608;24,7194705199214
110;2,31971010426281;2,50337674057888;0,183666636316067
81;1,26156193944878;2,14564990423839;0,884087964789615
