"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;5;2,47513308089778;4,83822371631749;2,36309063541971
6;8;15,7118636028957;19,5112531368288;3,7993895339331
8;10;1,87772601711374;6,98908738634402;5,11136136923028
10;12;1,28591227341423;8,03373552535382;6,74782325193959
13;15;2,19861056754296;4,9149103681366;2,71629980059364
27;29;0;3,8198794037884;3,8198794037884
28;30;0,925869202149196;-0,928573641522156;1,85444284367135
32;37;15,7194901841763;13,7067424396612;2,01274774451509
57;68;28,9551016210308;24,3427845223112;4,61231709871955
60;71;5,07040930393399;9,45785787848518;4,38744857455119
66;83;1,19127746355158;4,10375993581673;2,91248247226515
72;91;16,9731669036479;7,03996976216088;9,93319714148702
75;94;2,24223781601902;1,98977055111693;0,252467264902087
77;96;0,375807432157661;3,54606878895228;3,17026135679462
85;107;0;0,147614149456146;0,147614149456146
101;179;13,7382501979837;13,2981448015185;0,440105396465189
103;181;16,1368427860404;17,5872351882659;1,45039240222554
105;187;18,7410290085157;21,1966138188112;2,45558481029548
110;192;14,3137044021405;15,5095186353749;1,19581423323437
115;199;12,7708039330139;20,8176066594692;8,04680272645535
121;206;23,6036250234055;4,76244592667392;18,8411790967316
123;208;17,269025310097;10,2553149183689;7,01371039172809
124;209;23,8577499264067;11,4633598193168;12,3943901070899
125;210;29,2848881696281;10,4390227744846;18,8458653951435
126;211;26,9145124426364;14,0247014007868;12,8898110418496
129;214;19,3942588152325;18,5787602294648;0,815498585767653
134;221;24,6658216128756;6,47674467331662;18,189076939559
