"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;7;1,68866200899753;5,95400021390069;4,26533820490316
15;17;3,22337200576351;5,46821818568571;2,2448461799222
17;19;3,67351123192479;1,50340039627364;2,17011083565115
19;21;10,7923136758976;4,25567566889676;6,53663800700084
23;25;2,7869411788564;3,76331468432055;0,976373505464151
25;27;3,74848299567548;1,57898725079631;2,16949574487917
33;38;6,37307077652642;3,61927807730827;2,75379269921815
37;44;7,22392736641904;7,46658802528068;0,242660658861645
41;48;6,66205679924648;6,30138986361347;0,360666935633008
44;52;0;3,51498268736379;3,51498268736379
47;56;4,94720669515412;7,67038157803527;2,72317488288115
55;66;15,7966898965268;12,3421136432879;3,45457625323891
59;70;9,64839134420048;10,9540273660025;1,30563602180207
70;89;7,86966728765814;0,279080403643492;7,59058688401465
76;95;2,59898133484962;2,76236322685278;0,163381892003163
82;102;0;6,97269824475247;6,97269824475247
86;108;1,57468481648993;3,85709497541778;2,28241015892784
88;111;0;6,70317856112712;6,70317856112712
89;112;10,733456205754;20,2571092564032;9,52365305064919
90;113;4,26329678317513;5,34998819596274;1,08669141278761
97;174;2,12877332549655;12,8739663117152;10,7451929862187
99;177;43,455314211159;23,8452624655495;19,6100517456095
107;189;13,440172388893;13,7620268769262;0,321854488033161
109;191;12,2275226714995;16,8021058504943;4,57458317899476
117;202;17,2331317763433;6,80661251436903;10,4265192619743
118;203;10,99739755149;9,63416884968961;1,36322870180039
120;205;20,1835490398244;11,6836933183667;8,49985572145767
