Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;95;260.0865920868966;392.03013852345504;-131.94354643655845;131.94354643655845
4;188;368.62075628401175;313.7844694177225;54.83628686628924;54.83628686628924
5;77;403.0614334741956;413.003976954478;-9.942543480282382;9.942543480282382
18;3;309.448872281477;276.97445775263645;32.474414528840555;32.474414528840555
25;115;190.04830972310424;233.71525982081832;-43.66695009771408;43.66695009771408
26;176;347.5074590988758;235.40620909082782;112.101250008048;112.101250008048
33;212;305.1102224349423;372.0338974257947;-66.92367499085242;66.92367499085242
35;191;380.1822891970267;316.719223763966;63.463065433060706;63.463065433060706
45;86;291.6461133828907;310.1690167356565;-18.52290335276581;18.52290335276581
49;15;183.69198450183018;271.3706273115426;-87.67864280971241;87.67864280971241
51;83;558.8162906346973;386.7105906711874;172.10569996350995;172.10569996350995
52;198;276.26569498355747;313.49595724340924;-37.23026225985177;37.23026225985177
59;6;292.36587651587973;275.97947351084326;16.38640300503647;16.38640300503647
65;172;468.8619850037389;412.76040300684633;56.10158199689255;56.10158199689255
74;38;444.83073339432;418.5505715111116;26.280161883208393;26.280161883208393
85;111;307.09604694505583;363.68465934985716;-56.588612404801324;56.588612404801324
89;46;189.07310090329685;242.49032035037115;-53.4172194470743;53.4172194470743
96;105;302.9954543133738;353.6959323422456;-50.70047802887183;50.70047802887183
97;196;522.3933686277728;491.68728029582763;30.706088331945182;30.706088331945182
98;96;297.2988367218153;309.95319388659067;-12.654357164775377;12.654357164775377
99;215;368.946381330183;361.87539643320764;7.070984896975347;7.070984896975347
103;92;441.83846031444153;443.9881720144185;-2.14971169997699;2.14971169997699
110;50;318.5433388621435;410.7617778514785;-92.21843898933497;92.21843898933497
112;217;485.8164500618408;487.0718213963602;-1.2553713345193955;1.2553713345193955
118;170;400.4549244180068;404.2803435360155;-3.8254191180087105;3.8254191180087105
120;199;630.0449197804041;464.46834469322175;165.5765750871824;165.5765750871824
130;177;528.1788025540745;666.0885002034202;-137.90969764934562;137.90969764934562
