Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
48;371.03419015716;462.9037324366378;91.8695422794778;82.5327550999475;301.1395324407407;624.6679324325349
104;326.23604167563;320.22690071886603;6.009140956763986;57.76257957087106;207.01224475995878;433.4415566777733
207;299.66040279391;349.60381918523353;49.943416391323524;69.67903509327282;213.03291040241882;486.1747279680483
70;296.593713288844;468.48798759181904;171.89427430297502;83.55814806366101;304.71401738704344;632.2619577965946
51;379.39994258834;483.18948683868416;103.78954425034414;72.75502867245795;340.58963064066654;625.7893430367018
64;140.663884227865;196.3119454252753;55.6480611974103;93.0749619496131;13.885020004033635;378.738870846517
68;903.604232887854;725.29758896924;178.306643918614;137.4615935514196;455.8728656084576;994.7223123300224
179;241.112223887032;206.4604382753211;34.65178561171089;62.48866654891017;83.98265183945719;328.93822471118506
173;363.482350409541;209.14707847836794;154.33527193117308;72.61832521706953;66.81516105291169;351.47899590382417
211;376.635849867262;434.8019749836968;58.16612511643484;83.2290387317234;271.67305906951896;597.9308908978746
45;332.159283616622;407.65577779663204;75.49649418001002;81.07903051691437;248.74087798347986;566.5706776097842
53;476.045026115809;341.15811707223895;134.88690904357003;145.468368911755;56.04011400519914;626.2761201392788
5;330.739271792893;369.65771102812386;38.918439235230835;91.9523225990814;189.43115873392432;549.8842633223234
180;310.976500219054;332.8417231154134;21.8652228963594;49.60476637787311;235.61638101478212;430.0670652160447
16;234.510838623449;261.79414817796766;27.283309554518667;81.66369570712153;101.73330459200946;421.85499176392585
54;194.176710803814;245.86454220360767;51.68783139979368;65.21924336856063;118.03482520122884;373.6942592059865
182;243.911598210072;220.89888350923462;23.012714700837364;93.07263241164475;38.476523982410924;403.3212430360583
14;669.729965260912;695.4923593457111;25.762394084799098;147.21528229003778;406.95040605723705;984.0343126341851
187;488.958764248156;492.9655664886266;4.00680224047062;103.28327227241861;290.53035283468614;695.4007801425671
195;418.015347588289;264.6072314883351;153.40811609995387;55.869293261217685;155.10341669634846;374.1110462803218
218;462.565428484251;425.87353501737084;36.691893466880174;90.6188516496257;248.26058578410448;603.4864842506372
205;414.777099628137;523.7990188174912;109.02191918935415;70.15502316691627;386.29517341033534;661.302864224647
8;669.562352028422;660.2613122255002;9.301039802921764;162.4065654054983;341.94444403072356;978.5781804202768
113;255.686953807772;445.6625436317827;189.97558982401068;94.14302221019018;261.14222009980995;630.1828671637554
220;304.150657588887;379.7652337110615;75.61457612217453;82.19886781968049;218.65545278448775;540.8750146376353
31;93.1645171073844;116.85044048036941;23.685923372985016;31.3103653599694;55.48212437482939;178.21875658590943
204;539.987879225783;535.4911351709042;4.496744054878832;118.73081092598696;302.77874575596974;768.2035245858385
74;211.83355431861;220.3154110893982;8.481856770788198;61.23577143475708;100.29329907727431;340.3375231015221
63;482.776230700796;428.04335565486554;54.732875045930484;74.72837689600978;281.57573693868636;574.5109743710448
12;274.051345170723;277.87987424193244;3.8285290712094593;81.50063860792632;118.13862257039685;437.62112591346806
