mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.067112398147583;0.0008846113190784117;0.012498140335083008;0.00013451127447453146;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-6003.257715679404;-7555.322986266321;-6851.163806162283;-6855.392716376234;-7570.733601478014;-6967.174165192451;577.1120248623363;153;-911.0188460723924;-922.7140795893018;-1090.1870506657897;-1079.8698533260615;-1036.3817425232348;-1008.0343144353559;76.68707449490267
0.12222075462341309;0.0008581255350322528;0.022723865509033204;0.0003663922956042299;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-5788.5980056830695;-7491.3263879341675;-6495.571530705824;-6456.703208995009;-7994.765594264931;-6845.3929455166;791.019314065005;125;-901.0717605815063;-875.2705688838792;-1062.5347625782879;-1053.5256449491355;-1037.537363248409;-985.9880200482436;80.68109378006547
0.17963857650756837;0.004365760211037045;0.03319711685180664;0.00039525904423201585;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-5836.1949755366895;-7455.176406951926;-6715.496914772892;-6527.602557479799;-7989.361215090724;-6904.766413966405;748.2269014138407;144;-910.3973146742494;-873.1900885785351;-1045.5769582754976;-1050.895404220485;-1031.063627085991;-982.2246785669515;75.0494967554278
0.29410700798034667;0.0023889221134053753;0.043918514251708986;0.00011624802899192879;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-5847.395048824826;-7597.360529878483;-6680.566518068407;-6431.843641603973;-7938.598402712199;-6899.152828217577;766.849838545504;141;-944.6040728374533;-883.192304740428;-1058.8516769257817;-1054.5370336974038;-1055.7705383246805;-999.3911253051494;72.46937786761258
0.06784176826477051;0.0013466643269329044;0.012655830383300782;0.00023967519527161055;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-5505.149047359777;-7790.918681026098;-6802.16038318486;-6470.563982002333;-7673.498762638971;-6848.458171242407;838.8504867615541;129;-1132.5357457480445;-1187.8901565132405;-1421.0235558052307;-1519.0940579455569;-1341.0708997896002;-1320.3228831603344;143.44582367944105
0.12447957992553711;0.0015225275563551324;0.023162460327148436;0.0003200098754192506;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-5582.916855134658;-7363.758367183581;-6467.773234594813;-6108.369035590889;-8184.56625097699;-6741.476748696186;926.0390641106354;63;-1174.5357072585364;-1145.2114291725304;-1442.5431079502334;-1491.2318475762409;-1368.8843801715784;-1324.4812944258238;140.24074765293
0.1806105613708496;0.0038311387618707973;0.02532825469970703;0.004142986329581875;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-5678.800784427736;-7499.144244380456;-6708.272501971768;-6261.107744887825;-8263.737995589014;-6882.212654251361;911.4212493792602;138;-1190.980017169135;-1135.1245901476357;-1453.3847836585758;-1472.017358132157;-1406.7256320047106;-1331.6464762224427;140.40582895841524
0.3186644077301025;0.05767553619098032;0.04359292984008789;0.00023790853303023185;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-5697.270241036005;-7584.48508972471;-6547.563217332381;-6386.278658232761;-8064.318181419339;-6855.983077549039;854.3008128511451;134;-1249.6251240255312;-1147.9483314201316;-1471.1476340789218;-1457.0016280637049;-1434.7362614931217;-1352.0917958162822;129.75703920570038
0.0669243335723877;0.001771196184156498;0.012724733352661133;0.0001437542326601011;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-5997.96247028896;-8431.465023083058;-6906.02156998634;-6982.0889715066405;-7975.653218162456;-7258.63825060549;857.8758129517953;183;-2436.9757089742243;-1917.8227554371917;-2769.564074401175;-2763.0906674097264;-2383.285362631959;-2454.1477137708553;312.3760684321573
0.1197843074798584;0.0006643142467069566;0.023061275482177734;0.00010060484345222935;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-5878.675164158492;-8415.88203718323;-6902.884201896859;-6508.3555035182;-8042.726648515744;-7149.704711054505;947.4659340388426;157;-2363.7620980232537;-2022.1027642946108;-2664.3599946218515;-2649.521745501455;-2325.7272885515877;-2405.0947781985515;237.34087990459875
