Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
6;103;412.9227610539867;310.0331637991501;102.88959725483659;102.88959725483659
10;106;168.46878629404227;145.8387528586832;22.63003343535908;22.63003343535908
12;82;349.40034951139984;295.32211404391944;54.0782354674804;54.0782354674804
15;90;460.325317198027;356.15785199332936;104.16746520469763;104.16746520469763
16;37;487.3759874836423;604.8840187975742;-117.5080313139319;117.5080313139319
21;100;289.68771454303044;304.46065209094576;-14.772937547915319;14.772937547915319
23;98;181.5674039999633;207.76691458065;-26.199510580686706;26.199510580686706
31;194;518.1917790686513;467.8796566593542;50.31212240929705;50.31212240929705
34;67;398.60979444498776;554.6223394222989;-156.0125449773111;156.0125449773111
37;4;336.5360760844026;301.433019678775;35.103056405627626;35.103056405627626
53;23;907.5976905444094;720.9433581086355;186.65433243577388;186.65433243577388
58;221;169.1391856364502;207.94181005721342;-38.80262442076321;38.80262442076321
66;19;225.64485482656437;245.46425452953878;-19.81939970297441;19.81939970297441
68;9;253.81907835244218;309.9057708706962;-56.08669251825401;56.08669251825401
69;79;319.63566129384674;281.5605175193561;38.07514377449064;38.07514377449064
71;101;352.5598122173163;293.3978605028244;59.16195171449186;59.16195171449186
79;57;640.2040316112684;725.2153883730039;-85.01135676173544;85.01135676173544
84;99;232.0848636611543;262.1417460984122;-30.05688243725794;30.05688243725794
92;40;513.2662728307206;384.40245005699273;128.86382277372786;128.86382277372786
100;69;812.8719336562131;657.8771520179488;154.99478163826427;154.99478163826427
101;72;329.962873189377;304.2188466127059;25.744026576671104;25.744026576671104
115;214;583.9568196521036;498.48964950876086;85.46717014334274;85.46717014334274
116;116;209.12976186032438;262.4355060053849;-53.305744145060544;53.305744145060544
122;30;119.36863844433448;175.5147543719184;-56.14611592758392;56.14611592758392
124;11;397.2601673310763;245.74797942981465;151.51218790126163;151.51218790126163
126;27;223.89244077051433;223.72260492315414;0.16983584736018997;0.16983584736018997
132;203;327.05814340694684;289.2238553852766;37.83428802167026;37.83428802167026
