"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M298";0,3455744;0,376907044913586;0,0313326449135859
"M29";0,4;0,401453709274848;0,00145370927484839
"M207";0,2728441;0,348763796616269;0,0759196966162693
"M228";0,3;0,336540160707857;0,0365401607078573
"M149";0,3;0,358649654260009;0,0586496542600088
"M266";0,4;0,341466351295771;0,0585336487042292
"M290";0,3;0,355448936158469;0,055448936158469
"M157";0,4;0,370265414707003;0,0297345852929973
"M190";0,4;0,379758257137755;0,0202417428622447
"M275";0,5;0,468132009029923;0,0318679909700765
"M111";0,6;0,456441527788867;0,143558472211133
"M276";0,6;0,462460135906371;0,137539864093629
"M197";0,4831195;0,367781760381027;0,115337739618973
"M235";0,4132541;0,433118660208242;0,0198645602082417
"M153";0,2;0,392559085396617;0,192559085396617
"M2";0,5;0,492943655188306;0,0070563448116937
"M70";0,4;0,41024174764263;0,0102417476426303
"M88";0,4;0,479484931671034;0,0794849316710339
"M148";0,3;0,334513876769893;0,0345138767698926
"M264";0,3992994;0,395950742050873;0,00334865794912659
"M97";0,5;0,428806708544509;0,0711932914554913
"M172";0,5;0,398543984417189;0,101456015582811
"M45";0,4;0,390373367934902;0,0096266320650979
"M208";0,3;0,428479686839476;0,128479686839476
"M255";0,4;0,441834277244824;0,0418342772448245
"M246";0,4;0,382909665681183;0,0170903343188171
"M69";0,5;0,359721542756526;0,140278457243474
"M223";0,5;0,402642666260878;0,0973573337391224
"M35";0,5;0,345767523160692;0,154232476839308
"M278";0,6;0,418964533351475;0,181035466648525
