"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,425763322527991;0,0742366774720088
2;"M100";0,4;0,379569501240848;0,0204304987591524
5;"M109";0,4;0,461628635174514;0,0616286351745143
6;"M114";0,5;0,472720194520323;0,0272798054796771
21;"M150";0,3;0,37829621098517;0,0782962109851701
31;"M165";0,3508038;0,371995759070302;0,0211919590703015
36;"M173";0,2;0,373257878167185;0,173257878167185
37;"M175";0,5;0,374945756677794;0,125054243322206
38;"M176";0,4437881;0,377086561855897;0,0667015381441031
42;"M180";0,3499626;0,396696828055933;0,0467342280559331
43;"M182";0,3;0,3562396411371;0,0562396411371003
47;"M192";0,4;0,363154989138922;0,0368450108610777
51;"M198";0,5;0,346041565226414;0,153958434773586
52;"M199";0,4880453;0,379325285593043;0,108720014406957
55;"M203";0,3561854;0,39397391314366;0,0377885131436601
56;"M204";0,2;0,367837383837624;0,167837383837624
57;"M209";0,4;0,416432891008258;0,016432891008258
62;"M224";0,4;0,399233012916217;0,000766987083783033
68;"M237";0,366469;0,423088278162881;0,0566192781628806
70;"M239";0,4556419;0,438417927654546;0,0172239723454544
85;"M268";0,3081293;0,375189042993808;0,0670597429938084
89;"M272";0,2;0,355500764605531;0,155500764605531
93;"M282";0,3;0,340168348669446;0,0401683486694457
97;"M286";0,3214308;0,38727668132999;0,0658458813299897
110;"M31";0,4;0,399943735355611;5,62646443887371e-05
122;"M74";0,6;0,406360700281279;0,193639299718721
