"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,4;0,427095221052245;0,0270952210522446
7;"M117";0,5;0,415004969013173;0,0849950309868268
9;"M121";0,5;0,492904293365322;0,00709570663467818
32;"M166";0,3397365;0,374950510248679;0,0352140102486788
40;"M178";0,3;0,394451881159891;0,0944518811598909
46;"M188";0,3139689;0,390201614616983;0,0762327146169833
49;"M195";0,384403;0,403372584300547;0,0189695843005466
53;"M200";0,3;0,374153065355416;0,0741530653554165
54;"M201";0,3291568;0,397491241497759;0,0683344414977589
58;"M212";0,4;0,376621873571208;0,0233781264287922
67;"M234";0,5152448;0,417462139092211;0,0977826609077885
69;"M238";0,3639023;0,397368998718671;0,0334666987186707
71;"M241";0,4;0,444816526629578;0,0448165266295785
74;"M247";0,3;0,413424294573732;0,113424294573732
88;"M271";0,4;0,356377081183863;0,0436229188161369
92;"M280";0,4;0,366265533844545;0,0337344661554553
99;"M288";0,340019;0,381932496065209;0,041913496065209
100;"M289";0,1;0,373015777993091;0,273015777993091
101;"M291";0,3632504;0,383408429093258;0,0201580290932584
106;"M303";0,4670603;0,341577963917062;0,125482336082938
115;"M48";0,2;0,362361296113264;0,162361296113264
119;"M7";0,5;0,5083534299791;0,00835342997910027
123;"M79";0,4;0,392172392089511;0,00782760791048892
124;"M8";0,4;0,467094826171641;0,0670948261716413
128;"M91";0,4;0,417849722944471;0,0178497229444708
130;"M99";0,4;0,356254752637869;0,043745247362131
