"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M120";0,6;0,462670995714046;0,137329004285954
10;"M123";0,4;0,368909146991916;0,0310908530080837
11;"M137";0,5;0,488314514285057;0,0116854857149428
14;"M141";0,2;0,370244743523177;0,170244743523177
15;"M142";0,4;0,328358500915751;0,0716414990842492
16;"M144";0,5;0,396017074567568;0,103982925432432
17;"M145";0,4;0,370249571430594;0,0297504285694057
19;"M147";0,4376956;0,41073498482546;0,0269606151745396
27;"M159";0,5;0,36274159538674;0,13725840461326
29;"M162";0,4157705;0,383180575520707;0,0325899244792932
34;"M168";0,3583679;0,380835399568253;0,0224674995682526
41;"M18";0,4;0,476010472194462;0,0760104721944622
48;"M193";0,4;0,351293397409109;0,0487066025908909
60;"M219";0,7;0,370707268909042;0,329292731090958
72;"M242";0,4;0,480489842614034;0,0804898426140337
76;"M25";0,3;0,387858851027088;0,0878588510270876
82;"M262";0,4;0,386220888212823;0,0137791117871769
83;"M263";0,5;0,371427011806619;0,128572988193381
84;"M267";0,3;0,396937997344641;0,0969379973446408
94;"M283";0,4073925;0,386450461225468;0,020942038774532
95;"M284";0,3635177;0,371802315335007;0,0082846153350068
96;"M285";0,1;0,369031185483755;0,269031185483755
107;"M304";0,3;0,36207027691262;0,0620702769126201
111;"M32";0,5;0,380661671047125;0,119338328952875
112;"M38";0,5;0,316518953123435;0,183481046876565
114;"M46";0,4;0,380590134537263;0,0194098654627367
