Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M173;103.15313;108.55672748724139;5.403597487241385;38.059039312637786;33.96101043447133;183.15244454001146
M238;186.05149;266.2140643003541;80.1625743003541;103.60954950921999;63.13934726228291;469.2887813384253
M174;222.30811;277.2278930429756;54.91978304297561;152.31123165118143;-21.302120993339997;575.7579070792913
M147;1242.11074;1037.2456084824805;204.86513151751956;355.4479921393079;340.56754388943705;1733.923673075524
M103;984.07835;745.5699340735283;238.50841592647168;422.859861795082;-83.23539504483233;1574.375263191889
M9;545.52932;645.5083024811212;99.9789824811212;395.03088932134574;-128.7522405887164;1419.7688455509588
M255;123.01389;119.58378218371743;3.4301078162825718;50.28683171216462;21.021592027874775;218.1459723395601
M276;361.47385;509.16654372756636;147.69269372756634;241.36686981104745;36.08747889791334;982.2456085572194
M246;488.08077;251.14454218237054;236.93622781762943;148.25536952166414;-39.43598208009118;541.7250664448322
M186;343.99485;166.4686452196029;177.52620478039708;123.34988151669376;-75.29712255311685;408.23441299232263
M220;207.62158;248.98912248214788;41.36754248214788;110.80603340200837;31.809297014211495;466.16894795008426
M306;77.36894;140.2701922944489;62.901252294448895;55.320887789586436;31.84125222685948;248.6991323620383
M280;376.03575;504.10571654735054;128.06996654735053;230.68045283557888;51.97202898961598;956.2394041050851
M219;188.44723;139.1361601409283;49.311069859071694;71.31276607193739;-0.6368613600689912;278.90918164192556
M180;1117.08801;558.8872579636458;558.2007520363542;207.44278532506326;152.29939872652182;965.4751172007698
M170;922.5088;987.3382504239615;64.82945042396159;344.41645093275633;312.2820065957592;1662.394494252164
M157;1238.81265;727.380409594402;511.4322404055981;385.83714441991356;-28.86039346862856;1483.6212126574324
M121;144.85033;155.19413832539118;10.343808325391166;79.28676245157052;-0.2079160796870383;310.5961927304694
M198;171.46085;185.01874173400807;13.55789173400808;126.4151443458847;-62.75494118392592;432.79242465194204
M239;120.20412;139.35956492100297;19.155444921002967;46.55294656322441;48.11578965708313;230.6033401849228
M195;133.75001;133.3208689741586;0.42914102584140323;50.112987895459334;35.099412699058306;231.5423252492589
M284;508.4772;613.2962877331438;104.81908773314382;229.94707148704168;162.60002761854213;1063.9925478477455
M282;226.70912;233.04733674593547;6.338216745935455;202.58138904843116;-164.0121857889896;630.1068592808606
M229;122.45658;296.0576406674478;173.6010606674478;95.43476065911223;109.00550977558783;483.1097715593078
M267;753.84973;837.9739044109925;84.12417441099251;312.5146671667719;225.4451567641196;1450.5026520578654
M18;544.64036;410.81669937298744;133.82366062701254;137.8336858962159;140.66267501640425;680.9707237295706
M300;304.30396;293.2984264971969;11.005533502803132;122.38475586706113;53.424304997757076;533.1725479966367
M217;273.18338;327.6289816367351;54.44560163673509;149.45044964534097;34.70610033186682;620.5518629416033
M283;284.49031;410.34755388094914;125.85724388094911;130.1638783649513;155.2263522856446;665.4687554762537
M84;622.2452;475.77430858389374;146.4708914161062;176.91329505396516;129.02425027812205;822.5243668896654
