"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M121";10,336342;48,8274615758391;38,4911195758391
17;"M147";1,446934;61,24413291046;59,79719891046
23;"M159";23,491442;14,4762462017464;9,01519579825358
37;"M183";181,96546;80,022548119982;101,942911880018
42;"M195";1,912063;12,302545181488;10,390482181488
49;"M201";5,011361;18,3721201346155;13,3607591346155
58;"M228";27,855063;12,3703819301308;15,4846810698692
59;"M231";36,522141;9,28803324445315;27,2341077555469
60;"M232";39,918025;16,490793623284;23,427231376716
61;"M234";4,837755;9,09466067504215;4,25690567504215
66;"M243";67,725375;20,9526618283778;46,7727131716222
67;"M246";22,796158;15,7040825427885;7,09207545721146
68;"M25";51,72971;56,0485853672286;4,31887536722863
77;"M267";37,734836;48,9706492609093;11,2358132609093
78;"M268";3,967565;75,7017384814419;71,7341734814419
81;"M272";20,053166;29,8478228893669;9,79465688936691
85;"M282";25,722577;10,4514287669708;15,2711482330292
89;"M29";22,754957;19,9663909814982;2,78856601850181
103;"M45";36,328003;35,3153562296621;1,01264677033794
106;"M7";100,155561;88,3756928919213;11,7798681080787
111;"M88";74,554023;59,3103710359181;15,2436519640819
113;"M91";105,417192;70,5216819811969;34,8955100188031
