"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";71,621443;94,1645365954181;22,5430935954181
6;"M114";72,291969;76,8594668645866;4,56749786458656
22;"M158";16,884788;13,9915182772547;2,89326972274526
25;"M162";3,004664;19,8472192203205;16,8425552203205
30;"M173";9,571451;-4,19220088338672;13,7636518833867
35;"M180";2,761306;66,3049453070496;63,5436393070496
46;"M199";3,178759;26,3295837635643;23,1508247635643
47;"M2";101,686387;106,389451440773;4,70306444077292
62;"M237";6,389069;19,2040678330988;12,8149988330988
65;"M242";46,781954;48,7803427959989;1,99838879599888
69;"M250";11,585776;10,9028844130745;0,682891586925539
70;"M253";20,839233;16,320200070024;4,51903292997599
75;"M264";5,318734;72,3054434981859;66,9867094981859
76;"M266";50,17782;67,8907506376509;17,7129306376509
86;"M283";7,256089;24,187183722867;16,931094722867
87;"M285";21,313548;18,6059626598035;2,70758534019652
99;"M31";77,545456;98,3731586159902;20,8277026159902
100;"M32";69,407644;44,8238022151642;24,5838417848359
102;"M40";36,613343;50,6738316804556;14,0604886804556
104;"M48";51,053576;43,3946170627616;7,65895893723843
105;"M6";19,1534;38,3412178442188;19,1878178442188
108;"M72";131,53098;75,2404140173893;56,2905659826107
112;"M9";62,039388;65,0740624598758;3,03467445987582
