"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
18;"M150";22,638189;29,1582224720947;6,52003347209473
21;"M157";161,011066;60,6431584675045;100,367907532495
27;"M165";4,54477;61,0896927361233;56,5449227361233
29;"M167";4,266954;38,8965884946502;34,6296344946502
34;"M18";66,959664;68,7727837070104;1,81311970701044
40;"M192";8,425148;11,686730022709;3,26158202270899
45;"M198";10,786752;19,1054145434283;8,31866254342831
56;"M224";23,489997;23,7594021485759;0,269405148575931
63;"M238";4,054015;17,7862507769244;13,7322357769244
64;"M239";3,63515;5,7224573148431;2,0873073148431
71;"M255";8,903277;8,88261960903188;0,0206573909681218
79;"M269";30,412031;20,2538070725002;10,1582239274998
80;"M270";2,781959;61,6432771089287;58,8613181089287
82;"M276";76,679783;45,680872431482;30,998910568518
83;"M278";15,752817;10,2735160998043;5,47930090019566
84;"M280";56,104032;34,1158227729933;21,9882092270067
88;"M288";19,001774;19,2518033921972;0,250029392197245
91;"M291";3,823446;1,7574585435849;2,0659874564151
92;"M296";12,869062;3,13753920041918;9,73152279958082
93;"M298";3,747121;9,19422577694294;5,44710477694294
95;"M301";5,440781;40,016010612441;34,575229612441
98;"M306";2,513631;-0,882124208970652;3,39575520897065
110;"M8";103,478763;72,0318912819702;31,4468717180298
