"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";65,114848;114,240256911399;49,1254089113993
5;"M109";93,079291;73,3919148969264;19,6873761030736
7;"M120";54,474434;48,2946474238535;6,17978657614654
9;"M123";32,816866;28,1349041747982;4,68196182520179
11;"M138";34,081501;23,7999589186505;10,2815420813495
12;"M14";53,09586;42,7742064668768;10,3216535331232
13;"M141";29,764766;32,3089733628988;2,54420736289881
14;"M144";186,512333;62,6034493254891;123,908883674511
15;"M145";12,081608;12,8252412495957;0,743633249595678
19;"M154";41,695966;50,1047226622172;8,40875666221716
24;"M161";21,419545;11,6918989562583;9,72764604374171
28;"M166";2,23374;46,4462014085707;44,2124614085707
32;"M177";55,095583;71,7320460006381;16,6364630006381
38;"M188";6,013099;32,0778074866181;26,0647084866181
39;"M190";10,338315;21,7432974237619;11,4049824237619
41;"M193";29,908831;46,3902519878541;16,4814209878541
51;"M207";4,89077;60,6977946951724;55,8070246951724
53;"M217";18,447766;20,8647478036839;2,41698180368392
73;"M262";14,568277;20,2574264826071;5,68914948260706
90;"M290";40,485553;23,5338923071033;16,9516606928967
94;"M300";26,061308;31,0768215285942;5,01551352859421
107;"M70";108,078176;109,889881954209;1,81170595420853
