"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M251";17,459804;9,03615501191317;8,42364898808683
"M186";2,843205;25,3456705596658;22,5024655596658
"M260";27,738559;32,3408836154941;4,60232461549405
"M241";84,037652;68,3695036197889;15,6681483802111
"M273";6,094466;39,5728415522638;33,4783755522638
"M287";6,261789;24,5001061130083;18,2383171130083
"M271";15,253336;8,44811674791049;6,80521925208951
"M148";13,467673;14,4064441520973;0,93877115209728
"M170";51,251267;46,8678848256309;4,38338217436912
"M97";34,683045;82,7640348405912;48,0809898405912
"M174";23,487812;25,6983613292133;2,21054932921328
"M117";45,756632;57,8380034529416;12,0813714529416
"M35";114,656407;98,8245767061384;15,8318302938616
"M149";9,2208;-2,30483305955673;11,5256330595567
"M248";75,085178;78,2900669494352;3,20488894943516
"M212";13,306343;-3,73474545672875;17,0410884567287
"M247";64,867568;48,5541156523307;16,3134523476693
"M204";18,305994;7,88078262886432;10,4252113711357
"M73";31,676487;19,1705601999487;12,5059268000513
"M175";28,62666;28,3863062709911;0,240353729008859
"M284";1,284073;36,829849926527;35,545776926527
"M219";18,047203;12,5615845121679;5,48561848783206
"M84";79,58124;69,4708528512183;10,1103871487817
"M49";29,596642;18,3162658823354;11,2803761176646
"M294";16,561274;17,0471233236008;0,485849323600842
"M229";41,809206;25,9901381272816;15,8190678727184
"M304";26,876462;21,6503852636038;5,22607673639625
"M274";46,038613;15,5882366325739;30,4503763674261
"M153";8,860054;12,1728201843058;3,31276618430578
"M142";4,060844;30,0726416687854;26,0117976687854
