"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
85;376,956647454652;426,471346094296;49,5146986396437
213;497,415960459009;596,571913603308;99,155953144299
178;594,258239115623;575,737564649079;18,5206744665441
50;442,106730115778;573,031279729159;130,924549613381
91;587,974703427505;577,732023891866;10,2426795356392
16;227,880235059995;192,740607203419;35,1396278565759
206;220,959929041638;232,565646869584;11,6057178279463
172;733,357453128609;620,065640476249;113,29181265236
64;169,251380646943;86,2752669341814;82,9761137127616
2;560,202879927363;515,326133891461;44,8767460359016
49;347,521511345567;657,80008081186;310,278569466293
194;821,831733182532;632,99103890929;188,840694273242
93;380,891708963431;432,215990574741;51,3242816113096
115;269,09488889124;318,418517234114;49,3236283428741
22;289,789039803226;380,643310720597;90,854270917371
57;1083,52794094544;852,671453301032;230,856487644408
175;632,790896491736;469,055590828278;163,735305663458
187;810,37201336863;684,544390153449;125,827623215181
191;503,352452093682;395,680131264469;107,672320829213
23;1370,4128175614;801,189061834424;569,223755726976
55;639,605510250397;697,039236719594;57,433726469197
90;593,651469220183;447,453298164514;146,198171055669
32;101,548218606713;153,103279876975;51,5550612702622
215;511,106358506932;481,743120647897;29,3632378590352
102;417,924340532802;305,902253329155;112,022087203647
6;346,843005968173;338,868982283593;7,97402368458006
221;236,144103412721;258,244232805804;22,1001293930834
58;269,82003954542;256,767958340891;13,052081204529
68;1033,70985896813;895,521511883472;138,188347084658
36;1255,1312103612;830,881854878883;424,249355482317
