"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;424,465343825484;402,029018354574;22,43632547091
4;5;447,986759959985;467,232711120848;19,2459511608626
8;10;391,140324237091;386,731613606295;4,40871063079589
12;14;800,234567672274;842,888786017626;42,6542183453524
14;17;414,690311735927;306,385170708756;108,305141027171
27;35;338,267230429178;403,811674300294;65,5444438711165
29;38;484,137006565535;627,248806441686;143,111799876151
35;44;809,79718755019;679,050407448588;130,746780101602
42;53;550,079160249871;548,291220231477;1,78794001839412
44;56;492,802422062049;562,20273093912;69,4003088770714
53;69;1012,94485879452;851,599936075841;161,344922718679
56;72;370,508324720586;406,838592046887;36,3302673263015
62;79;274,479580960322;389,985135164211;115,505554203889
67;84;548,160535328911;620,295411544888;72,1348762159766
72;94;294,786076803227;441,04547162372;146,259394820493
74;96;618,082574981234;408,755275032524;209,32729994871
75;97;452,387754412385;293,629846125065;158,75790828732
89;112;821,42211020535;846,756688322078;25,3345781167279
97;174;514,427245639258;367,606290818399;146,820954820859
98;176;468,551117281849;249,228765045381;219,322352236468
99;177;921,03152961681;814,423364561229;106,608165055581
101;180;403,931582077023;409,13949450251;5,20791242548717
112;193;616,171673789989;568,865195519702;47,3064782702875
113;195;515,293744252415;279,012425354568;236,281318897847
122;205;646,302944690162;695,190977357933;48,888032667771
129;214;906,176085850133;651,041760335341;255,134325514792
134;220;530,941718558295;504,41839056801;26,5233279902847
