"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;415,342053480932;422,007077009231;6,66502352829934
9;11;416,672435151928;306,080001645673;110,592433506255
13;15;317,069506321282;369,710802163037;52,6412958417548
16;19;347,255731457893;363,386682511523;16,1309510536298
17;20;205,660231091208;321,669000977465;116,008769886257
30;39;556,515480709944;528,93829904719;27,5771816627537
40;51;685,274671461414;695,636399555559;10,3617280941451
48;62;309,532197229767;433,407403042959;123,875205813192
50;65;534,712968930053;714,514046444048;179,801077513995
52;67;414,0718383837;620,04885514372;205,97701676002
77;99;438,17667094502;341,677893421219;96,4987775238012
80;103;601,952191847792;396,538361503804;205,413830343988
83;106;195,114223171573;158,23610864789;36,8781145236833
86;109;251,043300276836;345,024323595648;93,9810233188115
88;111;520,706269205623;458,397825320619;62,3084438850043
93;117;133,177693341369;214,567496141612;81,3898028002428
96;173;537,215318379048;361,175087826478;176,04023055257
103;182;288,58434866122;412,503944518403;123,919595857183
111;192;468,69625198397;454,791032914154;13,9052190698163
114;196;798,693126965126;727,550104212448;71,1430227526783
115;198;362,657205255385;397,647312863573;34,9901076081875
117;200;383,269935843081;320,579185917731;62,6907499253503
123;207;498,263170915989;467,317337978202;30,9458329377866
125;209;409,019347072439;462,41018456603;53,3908374935911
126;210;325,375337177577;393,760056652405;68,3847194748275
127;211;488,271860499817;541,508519028598;53,2366585287807
