"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;18;307,913514223677;364,860091540312;56,9465773166354
19;24;316,871318770052;362,798550836459;45,9272320664068
21;26;242,877701739775;314,821524407002;71,943822667227
24;29;245,801464324009;283,00371813153;37,2022538075211
28;37;639,136440351302;767,249869961651;128,113429610349
32;41;652,536940988258;766,773709755777;114,236768767519
34;43;634,50796783275;652,213210973145;17,7052431403946
36;45;474,1655193978;471,282074524027;2,8834448737727
43;54;281,293292040166;241,703820132414;39,5894719077516
46;60;288,741439703913;322,463802422868;33,7223627189552
49;63;575,174699786397;531,785796203624;43,3889035827725
57;74;233,874288313593;266,9973644874;33,1230761738069
58;75;294,586736748757;261,340212637819;33,2465241109379
59;76;269,392359437338;308,019834391578;38,6274749542404
65;82;382,585486380217;406,428706709222;23,8432203290047
66;83;428,219843755993;445,071294710405;16,8514509544117
69;88;260,123322720965;319,193134693674;59,0698119727092
76;98;223,630383155672;261,11301469018;37,4826315345083
87;110;512,289015798859;495,648685029161;16,6403307696983
92;116;266,872143258078;388,237237984489;121,365094726411
94;170;492,725179277048;550,023582283573;57,2984030065252
95;171;597,904229275966;574,10807511296;23,7961541630063
100;179;293,430060604043;253,552510491236;39,8775501128074
105;184;503,052864900149;640,241710604871;137,188845704722
124;208;397,726779172904;387,435486601158;10,2912925717457
132;218;575,445189705138;611,915849354568;36,47065964943
133;219;621,833690108216;725,924020365721;104,090330257505
