"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;451,996309975947;435,637838432293;16,3584715436543
6;8;935,177904390668;764,807751754821;170,370152635847
11;13;781,538002078272;824,09252378849;42,554521710218
20;25;403,230343789092;333,390974584166;69,8393692049264
26;31;89,9715210956451;196,453330123154;106,481809027509
31;40;725,393580992866;522,330896986134;203,062684006732
33;42;1022,20721214604;728,592659755956;293,614552390084
38;47;835,849670345425;716,441669813307;119,408000532118
47;61;315,969901268326;439,832626224528;123,862724956202
61;78;297,986725675608;375,33054011308;77,3438144374721
73;95;495,566901556423;493,364279931547;2,20262162487631
78;100;450,633481597085;401,192305560045;49,4411760370404
81;104;461,373175476704;389,574199782683;71,7989756940211
82;105;577,962716372555;450,654796698582;127,307919673972
84;107;296,592604312699;376,692323194154;80,0997188814554
85;108;708,125968594082;404,550055197439;303,575913396643
90;113;336,097713757685;544,136475449447;208,038761691762
102;181;526,1618178688;367,598098106434;158,563719762366
104;183;399,07023507969;529,270227412094;130,199992332404
106;185;500,543436263246;541,019482170062;40,4760459068156
107;186;1253,78261197131;742,667033922566;511,115578048744
108;188;495,262002588191;415,442127779513;79,8198748086781
116;199;907,825297009823;664,713225984775;243,112071025048
118;201;728,042131315649;543,621936588182;184,420194727467
119;202;418,532547619041;425,866156083927;7,33360846488608
120;203;461,710535529297;365,124856530188;96,5856789991094
131;217;659,680869229575;576,065575198069;83,6152940315056
