"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;7;276,223179552155;448,672950302826;172,449770750671
7;9;344,131049192755;501,968591486979;157,837542294224
10;12;262,51786619646;350,539478200469;88,0216120040087
18;21;401,854211671756;603,599634191344;201,745422519588
22;27;260,073701439417;237,983539918048;22,0901615213691
23;28;264,69017581721;180,19746180951;84,4927140077002
25;30;153,584023165374;201,413205108943;47,8291819435692
37;46;220,349184331862;330,151954399768;109,802770067906
39;48;434,752788208132;662,437523768141;227,684735560009
41;52;115,841770586005;125,079269519141;9,23749893313601
45;59;282,022430755251;403,648727762287;121,626297007036
51;66;622,479128647212;765,81015616972;143,331027522508
54;70;536,748945013598;716,656164365512;179,907219351914
55;71;486,972041779434;574,59053443412;87,6184926546863
60;77;456,651717741706;484,783296177235;28,131578435529
63;80;521,495747212215;543,373251961265;21,8775047490503
64;81;321,885722982358;378,74670820376;56,8609852214017
68;86;339,259845449773;448,905720158186;109,645874708413
70;89;382,074428408071;403,345988657933;21,2715602498618
71;92;632,496673862618;645,216797253688;12,7201233910703
79;101;478,425134972633;389,526369834123;88,8987651385099
91;114;747,144033535532;922,997977712958;175,853944177426
109;189;226,619930734178;220,33387498967;6,28605574450825
110;190;359,74804573202;346,681847083593;13,066198648427
121;204;928,970169231366;774,226104472597;154,744064758769
128;212;425,328717853063;441,705937300403;16,3772194473405
130;216;797,400757174026;703,425207980132;93,9755491938938
