Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;427.63433;359.49326945900407;68.14106054099591;167.34481533946249;31.49743139365762;687.4891075243505
M148;287.10463;362.63045209990395;75.52582209990396;151.03667703677692;66.59856510782117;658.6623390919867
M248;546.29647;755.8849421845308;209.58847218453081;278.18049776373425;210.65116656761165;1301.11871780145
M270;892.70974;687.5531449467677;205.1565950532323;265.8846068709316;166.41931547974184;1208.6869744137935
M200;538.45282;453.9597763078931;84.49304369210688;210.47254626562415;41.43358562726979;866.4859669885163
M14;302.96937;420.552595893951;117.58322589395095;252.9063954298597;-75.14393914857408;916.249130936476
M6;117.87905;224.2070014413748;106.32795144137481;144.64191356961527;-59.29114915507108;507.7051520378207
M220;284.51207;421.6539332709659;137.14186327096593;205.94583654857476;18.000093635759413;825.3077729061724
M223;971.96205;896.0988824622532;75.86316753774679;363.86218730451816;182.92899534539765;1609.2687695791087
M147;492.17848;509.28748476285284;17.109004762852862;317.1863641327222;-112.3977889372826;1130.9727584629882
M196;183.80011;410.8184676133389;227.0183576133389;438.91657844401004;-449.45802613692075;1271.0949613635985
M242;252.17291;521.819300671222;269.646390671222;310.06083489836544;-85.89993572957428;1129.5385370720182
M267;562.32459;732.4524284225722;170.12783842257227;288.5388248309828;166.91633175384595;1297.9885250912985
M7;649.8932;1058.292106075912;408.398906075912;476.8238899577811;123.7172817586611;1992.8669303931629
M273;846.67761;506.0084826266743;340.66912737332564;220.16807623708658;74.47905320198464;937.537912051364
M219;259.77187;218.0906559284843;41.68121407151568;65.06288738816059;90.56739664768955;345.61391520927907
M159;316.56305;272.322748439149;44.24030156085098;88.51754406253838;98.82836207657377;445.81713480172425
M228;204.54594;326.2586243981881;121.71268439818809;156.6382250195048;19.247703359958678;633.2695454364175
M35;1095.69655;783.7542157172885;311.9423342827114;325.39949774658044;145.9712001339908;1421.5372313005862
M234;239.85771;312.88022145670146;73.02251145670147;118.68103522938006;80.26539240711656;545.4950505062864
M138;126.04441;253.2922043102487;127.24779431024871;113.26341714558706;31.295906704898073;475.28850191559934
M303;544.35408;489.32805556558577;55.02602443441418;231.89125401070714;34.8211977045998;943.8349134265718
M288;377.46351;359.1971007829305;18.26640921706951;127.51424515919848;109.26918027090147;609.1250212949594
M291;257.32257;274.89588224268374;17.573312242683755;103.92377203886734;71.20528904650376;478.5864754388637
M2;1811.17083;1158.5063350512494;652.6644949487506;487.7097203079193;202.59528324772748;2114.4173868547714
M186;354.04102;277.0247685015269;77.01625149847308;169.29592759354554;-54.79524958182236;608.8447865848761
M123;279.56247;284.5510937245623;4.988623724562274;176.63932103642472;-61.661975506830174;630.7641629559548
M109;672.24525;723.7148305963102;51.46958059631015;344.7669208102107;47.97166580829719;1399.457995384323
M158;247.38196;320.3712886125953;72.98932861259533;109.51251583291042;105.72675758009089;535.0158196450998
M32;398.17575;343.3811665486168;54.794583451383176;185.43550345563645;-20.07242022443063;706.8347533216643
