"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M121";239,91886;557,186590260859;317,267730260859
12;"M14";633,09104;567,309317270704;65,781722729296
26;"M161";771,30481;477,031850553994;294,272959446006
29;"M165";2050,93614;1863,68199564282;187,254144357175
32;"M174";659,54677;730,891406457356;71,3446364573564
33;"M175";716,93948;885,273773462286;168,334293462286
46;"M198";482,82208;773,991812760793;291,169732760793
52;"M204";693,10721;531,987656887896;161,119553112104
54;"M209";882,38924;641,627597250565;240,761642749435
61;"M234";316,09631;464,779403274351;148,683093274351
62;"M237";569,75184;801,617000622837;231,865160622837
69;"M250";345,06873;239,996062253188;105,072667746812
70;"M251";504,5575;409,755497574022;94,8020024259785
73;"M262";590,82879;520,142661464816;70,6861285351845
74;"M263";1479,0487;774,24110369887;704,80759630113
75;"M264";1570,0054;1446,81541131494;123,189988685059
83;"M273";1791,73839;1120,14600984353;671,592380156472
89;"M285";699,4899;657,638636143335;41,8512638566654
92;"M290";791,91857;1024,97164415417;233,053074154174
93;"M291";499,13326;478,212237922022;20,9210220779782
104;"M49";184,0182;6,69704456110685;177,321155438893
107;"M72";1918,98744;1441,30899609773;477,678443902269
111;"M9";905,13654;1148,30316486109;243,166624861086
