"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M303";829,95221;711,191474422365;118,760735577635
"M282";645,35163;584,193433269315;61,1581967306848
"M79";3177,45775;1770,47298833915;1406,98476166085
"M40";582,20164;588,321236731773;6,11959673177284
"M212";316,49354;220,13595287857;96,3575871214303
"M144";2448,15797;1157,34986703121;1290,80810296879
"M241";1580,11798;1585,8038772219;5,68589722190245
"M238";493,25839;477,988275103605;15,2701148963952
"M173";246,22399;14,3659109328387;231,858079067161
"M29";260,06377;-91,2504303068472;351,314200306847
"M276";1272,66473;1175,25791486845;97,4068151315514
"M38";710,26851;499,89744676711;210,37106323289
"M224";411,78856;602,350243211159;190,561683211159
"M220";492,13364;473,46469561561;18,6689443843898
"M228";361,87913;588,677025821467;226,797895821467
"M190";434,51719;651,17808753176;216,66089753176
"M217";558,05368;657,951998640431;99,8983186404314
"M260";1150,26733;1054,20427543771;96,0630545622873
"M248";1883,83571;1629,51436513646;254,321344863539
"M159";505,36653;310,979694004229;194,386835995771
"M109";1139,17252;1311,73436030818;172,561840308183
"M73";419,68434;108,621374467108;311,062965532892
"M48";444,55556;534,456221463135;89,9006614631348
"M70";2576,14736;2116,98058100809;459,166778991912
"M31";981,45036;1521,07634714746;539,625987147459
"M197";299,38263;672,291348333348;372,908718333348
"M188";979,12336;938,401747348981;40,7216126510193
"M304";551,24265;425,915646045241;125,327003954759
"M167";1206,99477;713,114458558897;493,880311441103
"M255";266,7336;213,398421644358;53,3351783556425
