"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";586,03421;1772,01505636705;1185,98084636705
3;"M103";1874,10022;1880,01514826456;5,91492826455737
9;"M123";557,91027;623,176109975982;65,2658399759822
18;"M148";436,36523;538,799299625556;102,434069625556
23;"M155";884,36417;480,121614804868;404,242555195132
24;"M157";2005,85694;1367,3880964377;638,4688435623
27;"M162";496,34351;471,126601806196;25,2169081938044
28;"M164";894,18799;784,294264321723;109,893725678277
31;"M170";1423,38644;694,737259585096;728,649180414904
35;"M177";2428,19741;1677,92985647207;750,26755352793
36;"M178";1997,07989;1508,16361490365;488,916275096353
38;"M180";1582,66567;1456,8421563906;125,823513609403
53;"M207";1521,51292;1631,06482775941;109,551907759408
55;"M219";448,2191;-45,1861371600316;493,405237160032
76;"M266";1731,26887;1350,51232335827;380,756546641727
77;"M267";1316,17431;1261,61887998817;54,5554300118285
78;"M268";1895,65238;1868,90658601457;26,7457939854298
79;"M269";1116,32638;889,12164715663;227,20473284337
85;"M278";356,74362;374,014138064308;17,2705180643081
91;"M288";606,77675;461,065304490844;145,711445509156
99;"M305";610,72157;1032,80614704407;422,084577044073
101;"M32";735,95357;566,602878110926;169,350691889074
106;"M7";1593,7154;1792,81771434841;199,10231434841
