"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";335,68631;147,291334865707;188,394975134293
5;"M114";1296,72284;1212,47777298908;84,2450670109213
16;"M146";192,28381;79,3079387831222;112,975871216878
17;"M147";1734,28922;1004,1126875092;730,176532490801
21;"M153";237,75901;119,442917392824;118,316092607176
30;"M166";1340,24911;949,441708882307;390,807401117693
34;"M176";1434,08831;1749,15040764876;315,062097648759
37;"M18";1621,21337;1457,30092107876;163,912448921238
42;"M192";170,88816;97,7692636905167;73,1188963094833
43;"M193";1151,20383;1409,14970622749;257,94587622749
47;"M199";477,75364;580,288545257909;102,534905257909
51;"M203";215,99662;243,553579708753;27,556959708753
66;"M246";790,323;298,917270652396;491,405729347604
86;"M280";642,18099;1063,88435775464;421,703367754641
88;"M284";700,78966;1181,76988458087;480,980224580866
90;"M287";679,7471;956,159014409152;276,411914409152
94;"M294";671,70584;633,182931050607;38,5229089493931
96;"M298";474,88664;221,191241311247;253,695398688753
97;"M300";731,93829;707,661534243499;24,276755756501
103;"M45";349,63235;350,394150752716;0,761800752715658
105;"M6";184,20026;171,044344596605;13,1559154033947
109;"M84";1444,58207;1630,60222640692;186,020156406921
112;"M91";1412,71195;1472,18617196659;59,4742219665895
