"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";494,05373;1368,62570925199;874,571979251995
6;"M117";627,86565;937,569691569019;309,704041569019
7;"M120";627,68431;746,4720987414;118,787788741401
10;"M137";1497,32952;1076,44062009746;420,888899902535
11;"M138";187,39567;231,221042368294;43,8253723682936
13;"M141";233,49747;1093,13074487468;859,633274874682
14;"M142";67,64892;454,56357271452;386,91465271452
19;"M149";308,36994;18,8408218346376;289,529118165362
25;"M158";373,08816;169,605514551623;203,482645448377
40;"M183";2843,86482;1844,6033974725;999,261422527498
45;"M196";338,97109;1498,8570881004;1159,8859981004
49;"M200";1027,2269;747,47499166965;279,75190833035
56;"M223";1626,84682;1630,86375092082;4,01693092082314
63;"M239";310,36043;-4,06947644936918;314,429906449369
64;"M242";667,9224;1112,08967393872;444,167273938724
67;"M247";1317,81898;1534,73956937668;216,92058937668
68;"M25";175,43691;1107,02440491812;931,587494918119
72;"M258";877,90168;669,471752699339;208,429927300661
82;"M272";736,81568;1070,80776149694;333,992081496936
95;"M296";421,17479;229,560665391203;191,614124608797
98;"M301";1089,45727;1392,80032074121;303,343050741205
100;"M306";209,729;236,76603411581;27,0370341158098
