"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;"M145";225,38862;395,643511237346;170,254891237346
20;"M150";789,31811;938,942173052468;149,624063052468
22;"M154";1838,52794;1357,74379090417;480,784149095829
39;"M182";2089,87462;1597,29606014859;492,57855985141
41;"M186";698,03587;747,647445328031;49,6115753280307
44;"M195";258,99188;192,664673591724;66,3272064082764
48;"M2";3274,74566;2003,88894691156;1270,85671308844
50;"M201";317,68164;844,667879118318;526,986239118318
57;"M225";1145,59118;1108,1450026812;37,4461773188013
58;"M229";340,33987;980,807614680851;640,467744680851
59;"M231";349,34771;413,866091390722;64,518381390722
60;"M232";437,90516;354,006357943113;83,8988020568868
65;"M243";435,61829;555,030481576438;119,412191576438
71;"M253";614,11654;600,083515976175;14,0330240238245
80;"M270";1961,81885;1505,19611384655;456,622736153451
81;"M271";501,40271;313,93062157292;187,47208842708
84;"M274";222,77259;271,273990489844;48,5014004898444
87;"M283";614,88224;672,937827812845;58,0555878128454
102;"M35";1938,19073;1549,17107632711;389,019653672886
108;"M8";1034,03102;1546,67780758414;512,646787584139
110;"M88";574,5291;1096,85054222264;522,32144222264
113;"M97";347,76887;1519,4248517208;1171,6559817208
