Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M209;404.93899;301.6250479181823;103.31394208181769;104.14120991047706;97.50827649364726;505.74181934271735
M155;346.75195;247.63522722739577;99.11672277260425;93.44647490769621;64.48013640831121;430.79031804648037
M228;204.54594;301.37979891183306;96.83385891183306;125.94189272492632;54.53368917097748;548.2259086526886
M203;108.25741;218.56292620505445;110.30551620505446;114.74310984718554;-6.333569095429198;443.4594215055381
M177;1163.6687;675.4314480870651;488.2372519129349;271.827891348206;142.64878104458137;1208.2141151295486
M231;193.63026;314.2511928619326;120.62093286193263;125.37859516715;68.50914633431864;559.9932393895466
M305;311.42466;505.45803046351807;194.03337046351805;230.94279163058135;52.81015886757865;958.1059020594575
M224;291.64694;286.3660414771146;5.280898522885366;131.26585142193483;29.084972690122356;543.6471102641069
M304;257.89409;282.55681742835185;24.662727428351843;114.67021188847556;57.80320212693974;507.310432729764
M296;256.44482;238.60553654077012;17.839283459229875;76.77499600106323;88.12654437868619;389.0845287028541
M192;108.41545;165.53537873660233;57.11992873660232;77.61588744216809;13.40823934995288;317.66251812325174
M141;108.91251;324.5204457695247;215.60793576952472;168.6707722334216;-6.074267807981585;655.1151593470311
M14;302.96937;444.1475547042273;141.17818470422725;273.0662140091243;-91.06222475365627;979.3573341621109
M250;234.25863;231.764593258238;2.4940367417620166;129.62678880564752;-22.303912800831142;485.83309931730713
M198;311.36123;293.8677246868315;17.493505313168498;152.02408155925605;-4.099475169310381;591.8349245429733
M246;302.24223;203.06027212722594;99.18195787277406;82.04019540649377;42.26148913049818;363.8590551239537
M153;118.55399;154.66390997998423;36.10991997998423;78.6558393399099;0.4984648737608097;308.82935508620767
M234;239.85771;340.63175040030575;100.77404040030575;129.81086634229933;86.20245236939905;595.0610484312124
M294;376.40372;324.14240079086665;52.261319209133376;126.71129260209094;75.7882672907684;572.4965342909649
M165;1418.73129;969.6772694074555;449.0540205925445;342.93453254170277;297.525585625718;1641.8289531891928
M103;890.02187;893.3986621771846;3.3767921771845977;404.9578538673611;99.68126859715687;1687.1160557572125
M303;544.35408;443.59199656548793;100.76208343451202;209.66912345827427;32.64051458727039;854.5434785437055
M300;427.63433;340.9538390363089;86.68049096369106;143.90279420532588;58.9043623938702;623.0033156787476
M170;500.87765;504.2561774334949;3.3785274334948667;209.64453300518085;93.35289274334042;915.1594621236493
M238;307.2069;277.6282996240372;29.57860037596282;82.09920309057448;116.71386156651121;438.54273768156315
M7;649.8932;1184.474793429711;534.5815934297111;420.42221100420494;360.44725986146943;2008.5023269979529
M196;183.80011;418.75579435554954;234.95568435554955;354.4861883769912;-276.0371348633532;1113.5487235744522
M239;190.1563;226.33399469921576;36.17769469921578;86.3914486490423;57.00675534709285;395.6612340513387
M266;843.25208;707.6535778128623;135.59850218713768;245.23071071707693;227.0013848073915;1188.305770818333
M18;1076.57302;791.1839923038033;285.38902769619676;307.1687498077635;189.13324268058682;1393.2347419270197
