"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;702,868814210832;725,415968462512;22,5471542516797
9;10;524,861136273112;533,83624386443;8,97510759131831
23;26;431,633952199216;500,471577882094;68,8376256828784
31;39;767,542233131832;748,644597180163;18,897635951669
32;41;925,587673943903;1159,60819226318;234,020518319276
39;50;540,344989751332;867,606889086082;327,26189933475
41;53;752,701384898212;909,862662595461;157,161277697249
46;58;420,360007340078;409,86902649899;10,4909808410882
49;62;437,410947110294;595,787809433568;158,376862323274
53;66;834,459217182614;1110,3809457502;275,92172856759
61;78;441,755064582202;536,037800566851;94,2827359846493
68;85;546,064643939294;582,196868342165;36,1322244028706
69;86;451,918627885109;592,688886485912;140,770258600803
80;100;581,113929711092;552,775319218611;28,3386104924815
81;101;640,99901017588;520,169434102932;120,829576072948
85;105;751,813048147048;639,314989601642;112,498058545406
92;114;1027,07605915858;1398,90885265014;371,83279349156
101;178;827,511783378204;838,505757953729;10,9939745755255
102;179;416,987136048697;363,41106816934;53,5760678793574
103;180;572,328018268765;577,104550665752;4,77653239698645
107;184;769,186490911817;924,859620242407;155,67312933059
118;201;992,810318868814;797,507375319449;195,302943549365
122;205;949,396261558753;1034,65592682181;85,2596652630549
124;207;711,463683801789;651,589590184028;59,8740936177606
127;211;775,044462260723;757,263400800424;17,7810614602989
132;218;833,490548817031;869,201251093887;35,7107022768558
134;221;323,608665495628;367,803174700505;44,1945092048775
