"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;5;632,974924629554;645,909519030782;12,9345944012276
7;7;394,720864631173;590,135234506992;195,414369875819
11;13;1143,11026234736;1302,72990582455;159,619643477189
14;17;626,860757380955;461,05303071233;165,807726668625
15;18;416,961589894329;517,908910749327;100,947320854998
20;23;1785,11173927038;1188,00490191025;597,106837360133
24;28;397,2506377322;311,795645184338;85,4549925478621
27;31;174,143384240332;287,17812532761;113,034741087278
33;42;1328,44694559256;1121,84973824375;206,597207348806
35;45;717,596855181496;646,717899195099;70,8789559863972
56;69;1371,83472148743;1344,94899503307;26,8857264543599
58;72;477,234658455011;562,612123703017;85,3774652480055
59;75;369,053824762569;354,028949501916;15,0248752606534
62;79;413,548216345157;542,0298943015;128,481677956343
63;80;804,65957366044;754,003375386197;50,6561982742433
64;81;468,779120280102;497,95380873563;29,1746884555284
65;82;619,448820961382;568,332592312206;51,1162286491764
66;83;564,696191975424;599,473800371382;34,7776083959582
74;93;529,594535607437;588,103917253099;58,5093816456621
82;102;583,405256269024;414,769948810956;168,635307458068
83;103;795,851379726667;532,251888455612;263,599491271055
89;110;652,906568491249;669,683760942908;16,7771924516586
99;176;635,281974616637;365,583375317937;269,698599298699
120;203;614,047214078785;492,643378215435;121,40383586335
123;206;337,01230479385;343,894368477822;6,88206368397169
125;208;543,67878620186;505,557441768694;38,1213444331659
