"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;606,14588540022;623,857723790399;17,711838390179
4;4;645,590289478531;561,440651337967;84,1496381405642
6;6;476,373793080436;475,560051429927;0,81374165050903
25;29;391,964412693235;408,292364163105;16,3279514698701
26;30;259,059379908416;329,593934997389;70,5345550889729
28;35;493,897933933478;567,286202655456;73,3882687219785
36;46;318,941785247574;454,482742500332;135,540957252758
40;51;911,093236391171;974,008901287388;62,9156648962174
43;55;870,491681855541;986,706122613778;116,214440758237
48;61;403,942791607276;624,549168440646;220,60637683337
73;92;792,363755480459;875,289281080203;82,925525599744
79;99;565,6764482976;469,760056494984;95,9163918026161
84;104;609,083682748607;536,980074870635;72,1036078779717
86;106;295,616999556979;283,899792034597;11,7172075223821
88;109;344,528293941931;483,073351372415;138,545057430484
93;116;407,252790228873;530,316966673676;123,064176444803
95;170;694,111776879243;744,283925667709;50,1721487884658
96;171;815,563342328089;781,542210391742;34,0211319363466
98;175;787,043990587294;640,227848319401;146,816142267893
108;185;807,264712085418;896,69443622804;89,4297241426219
109;186;1629,44489597313;1149,7621796929;479,682716280234
110;189;354,068771068497;345,805601558632;8,26316950986461
112;192;694,055777598182;619,463333636949;74,5924439612334
114;196;1124,74195332676;1025,00279526236;99,7391580644025
130;216;1082,52678218664;966,17089222568;116,35588996096
131;217;890,503201637973;817,743798240335;72,7594033976382
133;220;719,622948911768;702,239152132057;17,3837967797111
