"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
209;565,260472917256;629,672006517776;64,4115336005198
8;1292,26975201864;1214,15305974931;78,1166922693308
60;410,317305542036;443,565780777273;33,2484752352369
71;689,604837710482;768,100572061356;78,4957343508742
43;845,431206020555;941,097001791352;95,6657957707966
113;500,985924622995;779,551149660002;278,565225037007
193;821,414608346829;789,861492056798;31,5531162900306
48;637,143732467074;918,968486780835;281,824754313761
74;299,53443119926;365,024006770752;65,4895755714916
188;641,744601051967;578,096082592253;63,6485184597145
12;451,92567343679;475,641945298348;23,7162718615577
40;1075,07698429585;772,654409202008;302,422575093842
173;680,309521944969;501,634156236987;178,675365707982
76;434,10309006323;452,1626333502;18,0595432869697
95;639,277703416815;695,613780161741;56,336076744926
27;410,064385277598;379,81377091086;30,2506143667381
115;380,932744272073;442,816093454936;61,8833491828632
219;895,46706755589;1008,22707264808;112,760005092189
37;1057,82957865668;1160,62213867076;102,79256001408
32;197,752049486704;264,338594785045;66,5865452983405
213;739,907021852878;828,228666483206;88,3216446303284
190;543,084227474162;458,298858556843;84,7853689173186
187;1115,73375021419;981,473893719957;134,259856494233
195;677,893338323063;400,491380593563;277,4019577295
215;718,196937878298;666,557278868996;51,6396590093019
174;638,326869463433;510,261350911328;128,065518552105
108;866,4222135867;556,878103580719;309,544110005981
52;176,371230843937;245,646126170645;69,2748953267082
16;377,415076288265;322,544677965463;54,8703983228017
89;540,108974000126;660,662709885999;120,553735885873
