"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;14;1124,79091465787;1303,76694792293;178,976033265061
18;21;602,065935649886;823,804052362056;221,73811671217
19;22;362,24132591249;528,664161441445;166,422835528955
21;24;499,615641568675;527,253298528648;27,6376569599727
30;38;835,002545733773;930,909547316453;95,9070015826799
37;47;1135,34166530135;1102,71364342094;32,6280218804111
45;57;1593,14227427773;1266,17141416787;326,970860109857
47;59;391,696931008554;545,753430784528;154,056499775974
50;63;895,746641731809;756,295751565934;139,450890165875
51;64;269,242938231485;199,129400543836;70,1135376876485
55;68;1437,11623653061;1351,793837339;85,3223991916066
57;70;697,520197764357;998,903110638794;301,382912874437
70;88;380,907050828505;443,787051709154;62,8800008806492
72;91;894,551313489676;804,509080221353;90,0422332683233
75;94;404,784825813801;617,402299429909;212,617473616108
78;98;311,001794260888;386,624224394737;75,6224301338492
91;112;1318,93877544274;1271,03911618611;47,8996592566334
94;117;219,776900664353;337,149050468913;117,37214980456
97;172;989,750195795655;878,062865107241;111,687330688414
100;177;1257,12416532261;1211,02309738475;46,1010679378612
105;182;472,677809265143;596,759275029022;124,081465763879
111;191;672,63384137269;541,632605026811;131,001236345879
115;198;525,091108404947;550,958928977243;25,8678205722957
116;199;1226,88374189287;1004,92365440115;221,960087491719
117;200;554,294921899874;449,817476526203;104,477445373671
126;210;514,740647652768;540,801478124699;26,0608304719314
128;212;637,89917488101;593,767992635745;44,1311822452645
