"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,4749062;0,585508872888435;0,110602672888435
4;"M104";0,4436165;0,501766254490717;0,0581497544907171
6;"M114";0,5545415;0,546612989119798;0,00792851088020197
16;"M147";0,2837926;0,330642323429302;0,0468497234293015
22;"M157";0,3824023;0,469756745151309;0,0873544451513091
23;"M158";0,6630657;0,628947418144973;0,0341182818550265
38;"M192";0,6344234;0,509436453223327;0,124986946776673
39;"M193";0,6583316;0,686741595360179;0,0284099953601793
43;"M198";0,6448778;0,607770533237418;0,0371072667625818
47;"M203";0,5011996;0,446008101971465;0,0551914980285353
51;"M219";0,5795645;0,529288532885172;0,0502759671148284
57;"M232";0,6707988;0,496574310105056;0,174224489894944
63;"M243";0,5684149;0,507105564391641;0,0613093356083594
68;"M253";0,5495625;0,605894940895757;0,0563324408957567
70;"M262";0,3749218;0,450233491371638;0,0753116913716378
74;"M267";0,4272417;0,514966089961801;0,0877243899618006
78;"M272";0,4954016;0,609799893579473;0,114398293579473
100;"M40";0,4189048;0,451671896458278;0,0327670964582785
101;"M45";0,3326869;0,475080576655944;0,142393676655944
107;"M73";0,612022;0,505390936533413;0,106631063466587
111;"M9";0,3972961;0,492474807437722;0,0951787074377224
113;"M97";0,3698989;0,540921304841865;0,171022404841865
