"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M260";0,5710641;0,545124619488551;0,0259394805114493
"M305";0,509929;0,585790396019491;0,0758613960194906
"M29";0,5392482;0,52825772908405;0,01099047091595
"M72";0,7967353;0,532711930971765;0,264023369028235
"M164";0,5577699;0,610057160278203;0,0522872602782032
"M176";0,5565802;0,469118628138562;0,0874615718614375
"M209";0,458912;0,473122133240663;0,0142101332406629
"M288";0,6220797;0,755655239507068;0,133575539507068
"M137";0,7024567;0,54566655449303;0,15679014550697
"M154";0,4121387;0,477013464133808;0,0648747641338082
"M183";0,4355136;0,505304881869041;0,0697912818690414
"M248";0,2899916;0,461844485792772;0,171852885792772
"M25";0,3437882;0,502556604723337;0,158768404723337
"M8";0,4806859;0,583632233045052;0,102946333045052
"M229";0,6401933;0,53995320781935;0,10024009218065
"M121";0,3962528;0,454788915208595;0,0585361152085954
"M220";0,5781195;0,689055101048101;0,110935601048101
"M268";0,4841441;0,504637613158519;0,0204935131585186
"M177";0,4792315;0,523046188768156;0,0438146887681561
"M178";0,6185197;0,702604366056246;0,0840846660562455
"M170";0,3518915;0,373746127279782;0,0218546272797818
"M201";0,7694672;0,6288283876998;0,1406388123002
"M212";0,6530334;0,687486420193994;0,0344530201939939
"M255";0,5388137;0,485939258757755;0,0528744412422451
"M301";0,7044869;0,640442446238694;0,064044453761306
"M237";0,592248;0,556059998771557;0,0361880012284435
"M306";0,6311004;0,75638259756348;0,12528219756348
"M18";0,6640539;0,5905876169872;0,0734662830128
"M146";0,5142157;0,593371811042056;0,0791561110420563
"M284";0,2744225;0,550270153734773;0,275847653734773
