"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6235562;0,520103975377141;0,103452224622859
18;"M149";0,6490952;0,605690731574443;0,0434044684255575
19;"M150";0,5955218;0,679590199808327;0,0840683998083267
25;"M161";0,4344939;0,519962730515735;0,0854688305157352
27;"M165";0,6917482;0,549599363646383;0,142148836353618
29;"M167";0,5122249;0,408798705484897;0,103426194515103
36;"M188";0,5138198;0,539289813048122;0,0254700130481222
44;"M199";0,581376;0,46352680659688;0,11784919340312
52;"M223";0,5974515;0,480287621601202;0,117163878398798
61;"M241";0,494958;0,468196652838888;0,0267613471611121
66;"M250";0,6788753;0,635014507925933;0,043860792074067
69;"M258";0,5694702;0,642540472964899;0,0730702729648988
72;"M264";0,334302;0,482539564894414;0,148237564894414
73;"M266";0,4870717;0,468675030855176;0,0183966691448241
79;"M273";0,4725453;0,557644029105469;0,0850987291054687
80;"M274";0,3873849;0,519489995527404;0,132105095527404
86;"M285";0,4011736;0,493140898592392;0,0919672985923918
88;"M290";0,6188903;0,63345741364726;0,0145671136472604
95;"M304";0,4678413;0,51691830137124;0,0490770013712397
97;"M32";0,5410338;0,483253842103033;0,0577799578969667
103;"M49";0,5310048;0,519009455390919;0,0119953446090809
104;"M6";0,6399505;0,588790900842441;0,051159599157559
112;"M91";0,686819;0,503020934793136;0,183798065206863
