"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M117";0,715783;0,548578347451226;0,167204652548774
9;"M123";0,5010886;0,401625425032428;0,099463174967572
13;"M142";0,6296403;0,688982869973071;0,0593425699730709
21;"M155";0,3920918;0,406125582213322;0,0140337822133224
31;"M174";0,6629381;0,636357130661082;0,0265809693389184
32;"M175";0,5550812;0,65193472799664;0,0968535279966399
35;"M186";0,507196;0,579651597985745;0,0724555979857451
37;"M190";0,7048442;0,679935388823095;0,0249088111769055
40;"M195";0,4835745;0,579254296840306;0,0956797968403063
46;"M200";0,524181;0,593499049553832;0,069318049553832
48;"M204";0,5878774;0,616528085348158;0,0286506853481576
49;"M207";0,6453978;0,510618702128603;0,134779097871397
53;"M224";0,7082444;0,589556831554678;0,118687568445322
54;"M225";0,7606246;0,539648684840651;0,220975915159349
55;"M228";0,5652328;0,559778583016795;0,00545421698320459
56;"M231";0,5542623;0,566630767344444;0,0123684673444437
81;"M276";0,7159709;0,545526386962747;0,170444513037253
84;"M282";0,6487045;0,635506985054762;0,0131975149452379
85;"M283";0,5373255;0,52780387758397;0,00952162241603016
87;"M287";0,6714527;0,663816787449476;0,00763591255052354
91;"M296";0,6088798;0,59746288342919;0,0114169165708101
102;"M48";0,4102099;0,53837077922379;0,12816087922379
109;"M84";0,5692559;0,52582374929463;0,0434321507053697
