"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M120";0,6439572;0,58708453488167;0,0568726651183299
11;"M14";0,4785558;0,475131421523252;0,00342437847674765
17;"M148";0,6579457;0,627657301467976;0,0302883985320237
20;"M153";0,4986309;0,522049221610925;0,0234183216109249
26;"M162";0,4991149;0,465746853011018;0,0333680469889818
28;"M166";0,3097119;0,497484065372266;0,187772165372266
33;"M180";0,2941731;0,482564318818688;0,188391218818688
41;"M196";0,5422295;0,515742142035397;0,0264873579646029
42;"M197";0,6502886;0,664687935075602;0,0143993350756016
45;"M2";0,5530722;0,59250709834928;0,0394348983492797
50;"M217";0,5104711;0,593202270603547;0,0827311706035467
59;"M238";0,6228113;0,540859951604433;0,0819513483955674
60;"M239";0,6126951;0,575505505832397;0,0371895941676035
62;"M242";0,3775482;0,444890304419791;0,0673421044197909
65;"M247";0,5829278;0,638922386245798;0,0559945862457979
76;"M270";0,4550419;0,447177397547811;0,00786450245218878
89;"M291";0,5155388;0,634835477942342;0,119296677942342
90;"M294";0,5603699;0,556992118657329;0,00337778134267064
93;"M300";0,5842492;0,549788143012709;0,0344610569872915
94;"M303";0,655886;0,676202457814722;0,0203164578147225
99;"M38";0,5411716;0,569450856344537;0,0282792563445374
108;"M79";0,3928711;0,512709263302202;0,119838163302202
110;"M88";0,5263193;0,530848721258543;0,00452942125854328
