"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6160641;0,547578039691657;0,0684860603083435
5;"M109";0,5901172;0,519391763897936;0,0707254361020644
10;"M138";0,6726111;0,51777730018565;0,15483379981435
12;"M141";0,4664398;0,442201735742315;0,0242380642576854
14;"M144";0,374926;0,44440264117065;0,0694766411706496
15;"M145";0,5590548;0,532823333654353;0,0262314663456472
24;"M159";0,6264029;0,583214727667036;0,0431881723329641
30;"M173";0,5810598;0,611180438662065;0,0301206386620646
34;"M182";0,5336939;0,541896128540626;0,00820222854062613
58;"M234";0,7588121;0,60522999740309;0,15358210259691
64;"M246";0,3824287;0,471533944422573;0,0891052444225732
67;"M251";0,6468255;0,601385684722527;0,0454398152774729
71;"M263";0,6013432;0,565249567924429;0,0360936320755706
75;"M269";0,5550663;0,645445613723045;0,090379313723045
77;"M271";0,657856;0,652973297484956;0,00488270251504397
82;"M278";0,729244;0,644166840115504;0,0850771598844964
83;"M280";0,4144396;0,592847537291954;0,178407937291954
92;"M298";0,4598523;0,509204238972825;0,049351938972825
96;"M31";0,6917214;0,512635194422892;0,179086205577108
98;"M35";0,5653193;0,506606706900437;0,0587125930995629
105;"M7";0,407785;0,51798538615091;0,11020038615091
106;"M70";0,6751208;0,555144765423311;0,119976034576689
