Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
192;838.4809137592;783.9275898535866;54.55332390561341;134.59110777019154;520.1290186240112;1047.726161083162
172;1202.21943562611;997.2038646223675;205.01557100374248;172.34707544214623;659.4035967557609;1335.0041324889742
188;863.882770883982;741.9071195244013;121.97565135958064;98.94480758821847;547.9752966514932;935.8389423973094
58;459.833025921362;528.1773239758598;68.34429805449787;132.90048417496317;267.69237499293206;788.6622729587876
100;740.321198353114;712.761978473212;27.559219879902003;125.87554674365393;466.04590685565034;959.4780500907736
30;272.952659480948;403.54964591334516;130.59698643239716;103.29905667666512;201.08349482708152;606.0157969996088
215;880.052748659615;831.1356639873677;48.917084672247256;89.40310868311045;655.9055709684712;1006.3657570062642
54;475.470002843981;498.47759365326897;23.00759080928799;87.9888968751617;326.019355777952;670.9358315285859
106;363.583014961772;371.6450340522494;8.062019090477406;161.32629769223914;55.445490575460724;687.8445775290381
203;788.768679367658;700.083037390585;88.68564197707303;125.23865796421143;454.6152677807306;945.5508070004394
20;351.889793132093;572.1434312893703;220.25363815727724;174.79692854485043;229.54145134146341;914.745411237277
90;1053.97678867826;861.6793031646614;192.29748551359853;154.39018796940638;559.0745347446249;1164.2840715846978
16;462.391073683444;535.4971117123737;73.10603802892967;156.8442349290136;228.08241125150704;842.9118121732404
69;1825.81680005786;1726.2237094872044;99.5930905706557;486.7044058812306;772.2830739599923;2680.1643450144165
25;698.41158183665;591.0733549766596;107.33822685999041;136.64404356080414;323.2510295974835;858.8956803558358
31;183.136038203029;348.5627241762532;165.4266859732242;127.33855395019346;98.97915843387403;598.1462899186324
189;412.301044902592;489.55946238975565;77.25841748716363;168.33517182437924;159.62252561397236;819.496399165539
110;865.93923521181;833.7162942234656;32.22294098834436;164.20675281591664;511.87105870426905;1155.5615297426623
210;564.945963849698;681.202198165933;116.25623431623501;125.48768193759534;435.2463415682462;927.1580547636199
17;786.421219093506;574.7551133450999;211.66610574840615;110.69821280726735;357.78661624285587;791.7236104473438
79;594.115239182659;635.7596858633789;41.64444668071985;126.60197717408717;387.61981060216806;883.8995611245897
19;572.900575645989;606.0814774451349;33.180901799145886;121.89248020091166;367.172216251348;844.9907386389217
13;1523.55382931841;1714.07554161812;190.5217122997101;273.789386133234;1177.4483447969815;2250.7027384392586
10;669.91726567698;616.3395905188867;53.57767515809337;117.97671100591522;385.10523694729284;847.5739440904805
32;195.244124600871;341.1598062201902;145.9156816193192;121.20557552974705;103.59687818188598;578.7227342584945
213;878.867937972451;998.8797149731977;120.01177700074663;245.9689432067877;516.7805862878938;1480.9788436585015
103;1014.87494790765;737.6873055239096;277.18764238374047;136.27946418153402;470.5795557281029;1004.7950553197163
59;536.870671915372;576.0217099817844;39.15103806641241;119.66469814693689;341.47890161378814;810.5645183497807
191;883.534754142816;714.3122250606774;169.22252908213864;116.51699279693065;485.93891917869337;942.6855309426614
218;1038.01061818939;992.943365499208;45.067252690182045;220.87336371553863;560.0315726167523;1425.8551583816636
